id,price
639,2046.7599
640,2083.0525
641,449.2015
642,6047.394
643,1263.8348
644,6376.064
645,639.7613
646,660.5836
647,831.27
648,675.20154
649,2043.3635
650,902.94434
651,947.8441
652,4586.0513
653,2030.1017
654,730.60675
655,17517.738
656,7012.365
657,2486.2317
658,1622.4421
659,5780.555
660,4110.8213
661,1676.7308
662,2585.4487
663,1089.4938
664,2032.7227
665,472.30823
666,901.9221
667,4474.645
668,701.39154
669,2766.3982
670,1931.4907
671,4614.7227
672,4808.782
673,5138.6304
674,871.04333
675,1107.1742
676,1032.0042
677,8769.741
678,4570.775
679,4176.063
680,905.5082
681,2835.8325
682,8618.348
683,8081.0166
684,2201.1316
685,1810.4595
686,5944.295
687,975.6722
688,11935.546
689,8313.482
690,3045.6406
691,730.92194
692,1880.8535
693,8183.0327
694,3740.455
695,3046.7483
696,9834.004
697,15524.569
698,7653.2944
699,1920.9404
700,4367.5815
701,15088.05
702,6283.7583
703,2308.5854
704,485.2294
705,13470.378
706,3718.4956
707,4940.5933
708,748.1661
709,499.10248
710,965.55664
711,2653.1729
712,2091.6545
713,5403.152
714,720.3074
715,3986.2573
716,909.24725
717,16909.264
718,865.0053
719,1504.5432
720,5562.808
721,1689.2928
722,1762.2754
723,13400.273
724,8319.62
725,5080.339
726,7556.3843
727,4642.007
728,634.7335
729,4526.012
730,784.26324
731,4466.6724
732,781.9067
733,2257.493
734,3723.6868
735,8770.721
736,17180.896
737,4197.4707
738,10239.747
739,4520.218
740,5300.9336
741,1211.6484
742,978.9795
743,546.89764
744,8456.404
745,4496.3403
746,7239.3013
747,934.60016
748,14433.073
749,2087.969
750,4900.2026
751,1183.4204
752,434.17667
753,876.2371
754,2259.1313
755,621.8479
756,675.77716
757,4152.3325
758,9030.039
759,4562.8286
760,1096.0582
761,3060.2695
762,7092.161
763,5721.298
764,3853.2834
765,3854.5918
766,1409.7755
767,4246.413
768,2947.6372
769,4623.086
770,749.53253
771,760.89844
772,943.1792
773,1996.9033
774,2538.9321
775,2248.1353
776,10328.804
777,4337.505
778,1007.77924
779,10789.093
780,5071.886
781,6055.328
782,4180.5728
783,1006.8302
784,990.7448
785,15394.411
786,16875.695
787,5403.31
788,5143.2246
789,12030.177
790,958.09406
791,709.8048
792,568.25574
793,1197.821
794,3857.828
795,602.3674
796,7176.3164
797,594.9546
798,9799.999
799,2306.187
800,3187.107
801,11723.107
802,2228.777
803,7174.3228
804,617.8751
805,5189.2285
806,1180.4333
807,1116.9247
808,14493.755
809,567.5451
810,1771.0776
811,1721.6102
812,611.82697
813,918.7398
814,6506.9116
815,8163.452
816,2710.0757
817,5511.241
818,819.24884
819,3455.641
820,5460.846
821,1144.914
822,4647.6675
823,1835.1998
824,15763.929
825,3002.1926
826,857.2569
827,5234.305
828,720.7977
829,15798.139
830,661.05334
831,950.55347
832,5434.1436
833,639.7275
834,10944.327
835,722.3228
836,2972.9788
837,698.628
838,14419.206
839,923.0136
840,13302.876
841,877.3896
842,3222.331
843,1529.889
844,1096.7405
845,5499.4346
846,5011.4243
847,804.59827
848,9249.545
849,4915.49
850,914.9824
851,2836.9832
852,4265.0254
853,5277.2046
854,5051.8003
855,859.3027
856,3615.2908
857,3890.3801
858,1739.7814
859,3220.836
860,4190.2607
861,480.93668
862,2819.8857
863,2489.7268
864,767.4825
865,2546.6196
866,1501.0197
867,3251.4177
868,852.1326
869,2289.0527
870,11339.37
871,2839.2886
872,661.3903
873,3417.174
874,2891.8862
875,2103.2256
876,889.21436
877,3826.3245
878,15267.568
879,2592.7063
880,4011.3008
881,6237.929
882,919.2689
883,1571.537
884,7290.4497
885,482.45447
886,8679.949
887,12930.032
888,11827.829
889,16940.818
890,994.47626
891,1059.7928
892,1708.7275
893,871.26794
894,6138.4683
895,1921.069
896,390.51373
897,3907.6848
898,3080.4668
899,3155.2686
900,597.21716
901,789.12585
902,4322.1826
903,4836.4146
904,819.2477
905,9038.28
906,2698.871
907,1744.7262
908,17237.2
909,1529.1891
910,5140.2075
911,6386.787
912,2221.886
913,977.7216
914,12489.14
915,11873.703
916,1252.1957
917,1176.5623
918,1739.3843
919,16564.412
920,2511.7112
921,5221.5996
922,717.7712
923,837.7763
924,1949.8197
925,705.3233
926,5694.9087
927,3437.875
928,14359.329
929,1069.0345
930,6376.354
931,952.46967
932,3244.858
933,986.5092
934,5682.951
935,7511.834
936,1004.46124
937,7002.6436
938,1038.2267
939,10544.788
940,1950.3895
941,9280.265
942,4216.754
943,1456.7507
944,872.05225
945,11605.152
946,754.30414
947,5560.657
948,7718.301
949,1293.9625
950,3424.431
951,1900.5835
952,5082.243
953,933.4647
954,2302.6685
955,3154.1833
956,5072.035
957,2035.7091
958,8248.798
959,2790.9143
960,2640.6804
961,767.0886
962,570.57983
963,4148.9395
964,2768.8733
965,8433.61
966,14195.447
967,891.0453
968,892.9099
969,720.08575
970,376.7712
971,4180.6694
972,581.39844
973,432.39893
974,1873.3809
975,882.3538
976,2860.0083
977,578.8969
978,1026.7719
979,2992.4434
980,7491.8843
981,1815.3097
982,1584.9374
983,589.7079
984,4153.7925
985,2969.9893
986,775.0548
987,2879.4343
988,944.9862
989,4997.1245
990,4481.0703
991,630.88824
992,840.73706
993,7481.3545
994,9664.524
995,4744.71
996,5082.9185
997,687.9248
998,352.27884
999,981.7879
1000,769.3839
1001,7522.0537
1002,3330.3057
1003,735.35596
1004,12692.77
1005,4694.84
1006,4075.4312
1007,3357.2832
1008,2506.2192
1009,2333.4478
1010,4469.144
1011,753.92914
1012,658.91016
1013,3030.0498
1014,3831.2256
1015,890.3087
1016,2138.9011
1017,13721.872
1018,3848.2114
1019,1940.2616
1020,671.89087
1021,533.6927
1022,2361.4922
1023,476.2456
1024,14656.185
1025,8601.829
1026,479.5804
1027,4767.7
1028,6251.9917
1029,1939.5314
1030,1795.9199
1031,4933.4233
1032,805.50415
1033,576.2167
1034,820.2649
1035,990.9238
1036,5830.387
1037,1143.2849
1038,1658.4823
1039,4278.4927
1040,470.31494
1041,8068.9473
1042,15882.148
1043,726.9943
1044,9430.251
1045,2972.2163
1046,506.7101
1047,1245.317
1048,1501.4574
1049,2763.7244
1050,7395.0386
1051,506.69815
1052,2124.9756
1053,581.01544
1054,1181.8054
1055,694.72296
1056,900.71265
1057,757.9179
1058,4113.43
1059,800.1755
1060,15191.764
1061,1118.0559
1062,1894.9515
1063,1013.5461
1064,653.29333
1065,15702.1875
1066,864.44415
1067,4073.7588
1068,3981.8237
1069,15221.518
1070,4692.739
1071,2243.122
1072,7756.847
1073,1692.62
1074,5009.474
1075,646.9795
1076,985.7496
1077,696.1675
1078,892.1515
1079,493.755
1080,865.6766
1081,3928.8389
1082,5190.2954
1083,10599.674
1084,2153.3413
1085,6633.1885
1086,922.3642
1087,13488.63
1088,5076.556
1089,1439.0258
1090,3789.6846
1091,6217.053
1092,844.5437
1093,3815.9985
1094,6569.8525
1095,5137.965
1096,5877.661
1097,712.69165
1098,2146.478
1099,3777.1548
1100,4201.046
1101,531.1445
1102,9419.4795
1103,7225.779
1104,7012.452
1105,1093.2056
1106,1957.7167
1107,4334.8174
1108,3976.7747
1109,994.9327
1110,530.74286
1111,2467.135
1112,1259.9219
1113,849.0257
1114,856.4454
1115,4066.1665
1116,2284.603
1117,8515.362
1118,633.40607
1119,715.6407
1120,3010.9915
1121,1093.171
1122,2862.7993
1123,3412.4368
1124,7178.1587
1125,9641.494
1126,2378.8677
1127,4257.4297
1128,1023.34894
1129,3421.9124
1130,648.4627
1131,1517.4701
1132,6965.864
1133,2857.7239
1134,1928.8523
1135,555.19354
1136,1059.0571
1137,7517.302
1138,886.82733
1139,9577.719
1140,1104.1082
1141,8709.225
1142,16447.59
1143,844.51306
1144,547.55914
1145,701.4263
1146,15217.167
1147,682.6809
1148,13968.905
1149,3273.8572
1150,903.2055
1151,17015.334
1152,698.0934
1153,11300.501
1154,1772.1482
1155,721.67834
1156,17830.648
1157,3804.3162
1158,1830.7018
1159,11130.788
1160,959.0119
1161,3380.9292
1162,3228.3037
1163,16680.906
1164,848.5154
1165,6542.4
1166,11660.108
1167,973.1161
1168,953.967
1169,9769.325
1170,6328.666
1171,3936.9268
1172,4355.9634
1173,17267.336
1174,9683.973
1175,1803.6416
1176,891.20984
1177,1864.002
1178,1171.2302
1179,758.7016
1180,3054.64
1181,757.6874
1182,1170.2673
1183,564.86285
1184,3779.4736
1185,5098.0566
1186,1327.101
1187,902.24066
1188,961.78424
1189,3756.9019
1190,4579.3755
1191,623.9156
1192,5834.9746
1193,796.85443
1194,542.6998
1195,8391.052
1196,5652.7935
1197,1924.2042
1198,663.4626
1199,2037.8143
1200,5274.042
1201,4262.2026
1202,14501.559
1203,2800.771
1204,529.1235
1205,3333.93
1206,503.69382
1207,3328.0854
1208,15376.155
1209,444.44278
1210,13385.378
1211,4144.8833
1212,6249.897
1213,449.69772
1214,3728.3076
1215,728.85254
1216,892.74567
1217,2612.7544
1218,2355.418
1219,1802.4707
1220,562.5014
1221,933.58386
1222,9764.264
1223,1283.7239
1224,2359.2185
1225,960.80695
1226,1654.2084
1227,4691.8433
1228,1707.1335
1229,1293.5104
1230,5305.1865
1231,9829.631
1232,3312.4148
1233,16366.394
1234,578.5932
1235,896.55615
1236,904.9889
1237,675.49817
1238,11212.852
1239,1543.5131
1240,555.5555
1241,5632.448
1242,982.0343
1243,2292.2993
1244,2621.8347
1245,988.8412
1246,755.7517
1247,749.86456
1248,780.21277
1249,1778.4458
1250,12706.973
1251,1900.4375
1252,728.83575
1253,680.77234
1254,2372.0474
1255,905.7741
1256,833.00775
1257,1312.6151
1258,1519.6025
1259,2441.6956
1260,1966.9137
1261,2050.4502
1262,3696.7065
1263,2814.3142
1264,2824.0156
1265,4005.1323
1266,1455.547
1267,3338.5083
1268,3693.3647
1269,878.9364
1270,1206.58
1271,882.7762
1272,963.48486
1273,3859.5522
1274,6841.831
1275,655.5725
1276,5113.0176
1277,907.4887
1278,1066.5121
1279,461.90454
1280,4397.2764
1281,644.7987
1282,3675.8748
1283,12111.501
1284,1159.591
1285,915.3535
1286,874.7016
1287,527.63464
1288,9476.657
1289,6000.7876
1290,860.18365
1291,789.89
1292,965.0187
1293,1624.494
1294,10483.53
1295,809.79156
1296,8851.821
1297,1862.1681
1298,5218.29
1299,606.4019
1300,779.5957
1301,1154.7255
1302,5957.3003
1303,814.5981
1304,16031.756
1305,2540.3547
1306,4787.89
1307,979.3904
1308,3944.102
1309,1804.0724
1310,1718.952
1311,4747.263
1312,4768.0254
1313,1627.8782
1314,1841.0537
1315,852.5482
1316,5093.591
1317,2163.8882
1318,13896.083
1319,2576.24
1320,615.1609
1321,865.2812
1322,6647.5215
1323,561.62115
1324,489.05637
1325,4619.9434
1326,1709.1403
1327,1663.1713
1328,9564.389
1329,821.9782
1330,716.69556
1331,923.0406
1332,4976.2627
1333,16622.348
1334,8933.712
1335,4040.2979
1336,791.5987
1337,2325.782
1338,3125.7075
1339,832.6995
1340,8777.999
1341,1425.6014
1342,2426.697
1343,8351.203
1344,1606.5768
1345,1065.0834
1346,7541.1265
1347,719.55023
1348,1215.0477
1349,14366.293
1350,2343.8938
1351,5204.2476
1352,1646.0908
1353,4753.7964
1354,811.7502
1355,1677.8629
1356,1914.5636
1357,8670.423
1358,3064.1943
1359,925.48157
1360,517.69476
1361,4959.325
1362,4959.4004
1363,1631.3247
1364,4877.6274
1365,2049.3684
1366,1499.4241
1367,1516.0115
1368,747.2811
1369,1820.57
1370,1446.6241
1371,624.9829
1372,5477.3325
1373,800.1342
1374,17033.531
1375,500.17764
1376,7278.7
1377,969.9267
1378,4271.3022
1379,606.16174
1380,2134.651
1381,1179.736
1382,1003.60767
1383,3624.656
1384,7360.741
1385,14874.96
1386,15933.35
1387,2903.4338
1388,2469.2812
1389,2206.3127
1390,13795.881
1391,1131.8086
1392,5603.5713
1393,5512.226
1394,578.1329
1395,878.4169
1396,3117.681
1397,681.54785
1398,3822.4612
1399,9038.439
1400,936.8676
1401,14817.421
1402,2027.2551
1403,1703.6035
1404,544.8255
1405,6651.157
1406,2419.8599
1407,1661.9916
1408,1656.3698
1409,4985.353
1410,2257.0342
1411,1480.0762
1412,10995.55
1413,17278.668
1414,5223.1484
1415,3135.1094
1416,3914.3728
1417,6622.968
1418,4189.238
1419,10477.738
1420,838.29315
1421,600.2984
1422,5013.52
1423,1051.2308
1424,6955.2793
1425,1182.9484
1426,439.61905
1427,5693.261
1428,1610.2986
1429,11985.286
1430,479.3659
1431,905.8766
1432,1077.581
1433,5895.008
1434,710.29346
1435,613.11444
1436,6546.672
1437,1127.3214
1438,4633.034
1439,1216.5942
1440,1618.5599
1441,4667.227
1442,16811.719
1443,1192.9434
1444,4190.008
1445,3801.0684
1446,1040.7917
1447,2248.7363
1448,2413.2722
1449,693.1894
1450,3479.134
1451,1146.8473
1452,498.49875
1453,5075.091
1454,8527.838
1455,4395.6963
1456,4403.161
1457,925.7691
1458,3479.5574
1459,1658.0808
1460,4772.846
1461,971.8678
1462,1431.0331
1463,7471.903
1464,682.8344
1465,10457.657
1466,1039.222
1467,3743.5056
1468,3020.1099
1469,938.0242
1470,5398.135
1471,742.7815
1472,2235.9976
1473,4053.6404
1474,1085.91
1475,2839.1077
1476,847.0713
1477,687.2037
1478,621.57837
1479,3867.1494
1480,7142.2227
1481,18119.918
1482,981.0214
1483,1031.5809
1484,5643.6274
1485,1174.4261
1486,8582.514
1487,744.2529
1488,2628.625
1489,673.42505
1490,7117.631
1491,1817.03
1492,2855.5815
1493,9600.256
1494,632.10785
1495,5220.502
1496,1105.1544
1497,723.56604
1498,5469.637
1499,3034.182
1500,5853.6094
1501,17986.773
1502,793.3263
1503,6125.8228
1504,11147.069
1505,1568.5768
1506,3647.3618
1507,474.98914
1508,1047.9756
1509,6193.59
1510,2730.007
1511,2092.322
1512,4097.8433
1513,1127.4755
1514,1821.787
1515,4202.7593
1516,8272.379
1517,830.4105
1518,506.15128
1519,811.74207
1520,2260.7651
1521,759.99945
1522,5239.5884
1523,846.26953
1524,3340.9858
1525,445.86444
1526,12270.238
1527,1052.3638
1528,537.587
1529,534.45044
1530,11189.922
1531,1198.3835
1532,7745.2456
1533,870.98004
1534,740.7236
1535,2589.967
1536,9947.926
1537,921.2089
1538,6962.197
1539,8154.6953
1540,5747.4414
1541,12845.239
1542,11483.587
1543,1984.9296
1544,715.55853
1545,12619.193
1546,661.2777
1547,915.32104
1548,5551.0674
1549,3631.8047
1550,3306.8833
1551,8073.0
1552,712.9853
1553,3947.298
1554,600.35834
1555,908.1688
1556,560.7154
1557,1827.7538
1558,753.4205
1559,469.12808
1560,3946.7346
1561,1321.0743
1562,2127.1416
1563,5832.593
1564,1508.5172
1565,2346.2607
1566,538.3656
1567,2594.189
1568,2225.0735
1569,707.30255
1570,6503.675
1571,1381.8014
1572,2488.174
1573,3579.585
1574,11093.795
1575,1128.8068
1576,7111.46
1577,5332.6484
1578,421.72705
1579,2407.73
1580,2019.6628
1581,3630.6177
1582,1783.6947
1583,2528.6575
1584,1000.1927
1585,794.3507
1586,621.98694
1587,6582.668
1588,2509.9863
1589,1364.9166
1590,2296.5234
1591,5509.4487
1592,2058.3071
1593,4664.9824
1594,754.0696
1595,4825.8003
1596,4910.307
1597,16729.8
1598,5079.7583
1599,4028.2756
1600,745.4534
1601,1774.6154
1602,11347.053
1603,506.52823
1604,681.97723
1605,6522.709
1606,1649.8076
1607,451.32974
1608,979.9191
1609,3955.9514
1610,558.3253
1611,2042.0723
1612,7547.466
1613,887.89514
1614,5584.671
1615,1972.2617
1616,584.30817
1617,13580.751
1618,2212.8784
1619,7264.2534
1620,762.12067
1621,2860.348
1622,1075.4083
1623,4473.894
1624,2451.2747
1625,701.2329
1626,15707.091
1627,1674.3983
1628,13265.748
1629,1570.0192
1630,4630.341
1631,839.1744
1632,3114.9597
1633,4884.069
1634,1388.6051
1635,6090.5664
1636,702.8877
1637,5653.7266
1638,946.6411
1639,467.58185
1640,470.9312
1641,1730.421
1642,663.21643
1643,3886.8345
1644,523.9494
1645,10137.198
1646,6966.503
1647,16634.256
1648,1518.7773
1649,4768.8154
1650,2745.658
1651,5577.427
1652,799.1465
1653,4323.7114
1654,5460.8276
1655,731.5679
1656,13273.185
1657,6088.17
1658,853.1835
1659,4793.1685
1660,766.2543
1661,4771.9307
1662,3465.67
1663,832.34814
1664,521.883
1665,16908.887
1666,13370.002
1667,837.98663
1668,763.2968
1669,9484.924
1670,11575.377
1671,4777.098
1672,13377.668
1673,671.97974
1674,4122.4487
1675,7726.265
1676,1864.6976
1677,6259.7676
1678,16347.131
1679,1384.8635
1680,734.7456
1681,17338.363
1682,2356.1162
1683,3743.174
1684,759.01685
1685,4928.3823
1686,1910.6128
1687,898.5695
1688,8315.146
1689,923.5729
1690,2741.9536
1691,5545.5776
1692,8125.401
1693,4515.213
1694,391.7662
1695,1305.0287
1696,4999.564
1697,7739.6406
1698,612.2576
1699,13150.041
1700,16807.244
1701,2867.859
1702,16640.24
1703,3571.5454
1704,1122.1199
1705,9658.415
1706,936.6203
1707,7525.4966
1708,700.2966
1709,6571.801
1710,1048.9841
1711,1679.4603
1712,813.1922
1713,7271.4614
1714,2173.337
1715,2408.141
1716,4637.259
1717,1029.7246
1718,2362.7004
1719,1596.9182
1720,4533.4116
1721,3364.7698
1722,12447.279
1723,10944.234
1724,14528.247
1725,909.96295
1726,1174.0651
1727,1705.4794
1728,536.36957
1729,1704.5978
1730,512.10205
1731,1041.0383
1732,838.5912
1733,4093.8484
1734,1036.8914
1735,1822.9137
1736,717.6366
1737,649.81195
1738,5919.9077
1739,15562.253
1740,1439.249
1741,8932.752
1742,10259.991
1743,7043.7407
1744,700.3495
1745,1201.984
1746,871.01495
1747,17693.34
1748,5884.5396
1749,2368.7083
1750,6486.206
1751,1172.3585
1752,870.2129
1753,577.20483
1754,7560.338
1755,2298.0828
1756,1908.5854
1757,921.1372
1758,3372.6238
1759,4790.5205
1760,11278.184
1761,1193.5016
1762,6081.19
1763,8415.186
1764,643.882
1765,1900.7874
1766,479.45328
1767,3068.6746
1768,12410.034
1769,5420.4854
1770,1246.8113
1771,1705.8047
1772,722.93195
1773,12700.61
1774,1778.301
1775,4464.0293
1776,967.3561
1777,945.5426
1778,4215.5396
1779,621.6327
1780,921.8114
1781,1211.7903
1782,2738.285
