id,price
174,6245.011
175,1172.0773000000002
176,6844.204
177,890.518
178,10476.428
179,3905.189
180,6960.485
181,4782.17
182,656.14
183,2017.284
184,4690.735
185,1374.038
186,569.086
187,16583.325
188,1587.876
189,1075.714
190,8812.955
191,895.878
192,3410.807
193,5958.179
194,2522.163
195,4940.678
196,5207.909
197,12289.21725
198,1353.659
199,4883.657
200,4620.893
201,6812.194
202,2952.352
203,2995.529
204,1894.084
205,1945.903
206,16511.626
207,2906.121
208,8348.478
209,856.758
210,5913.671
211,725.017
212,512.757
213,775.931
214,8324.054
215,1402.8645
216,1014.787
217,541.1994
218,1117.942
219,474.283
220,917.368
221,4584.546
222,1336.2221666666665
223,1078.854
224,3223.714
225,2256.931
226,3146.402
227,2493.094
228,4719.231
229,4488.334
230,649.934
231,4413.191
232,3023.64
233,1189.92775
234,4524.724
235,11942.467
236,3310.538733333333
237,6655.499
238,1063.4465
239,10856.035
240,5020.6182
241,1766.584
242,917.919
243,1610.462
244,942.428
245,1905.513
246,9972.701
247,746.498
248,7384.495
249,616.693
250,3649.485
251,1055.794
252,5492.946619047619
253,1715.245
254,1144.395
255,777.737
256,892.346
257,4086.718
258,7658.974
259,506.3675285714286
260,902.127
261,14051.333
262,9200.669
263,623.834
264,10729.749
265,4075.689
266,3665.5382999999997
267,704.036
268,7255.53
269,8500.288
270,568.782
271,825.764
272,1769.576
273,755.349
274,483.425
275,6794.447
276,787.466
277,8907.115
278,606.114
279,577.006
280,12158.741
281,779.843
282,1548.434
283,3660.115
284,6735.538
285,754.975
286,846.599
287,2125.4834
288,1153.2568
289,3855.656
290,1208.265
291,772.5459166666666
292,862.923
293,2321.118
294,1930.159
295,1819.545
296,9457.831
297,9144.73
298,642.763
299,5884.736
300,6256.842
301,4958.518
302,15688.079
303,695.56
304,782.633
305,11107.348
306,2533.604
307,978.329
308,657.4191999999999
309,9287.182
310,4150.924
311,3301.802
312,7400.096
313,1115.478
314,1024.372
315,1398.942
316,1391.731
317,2055.651
318,1365.807
319,1072.127
320,17156.346
321,1463.209
322,4285.113
323,550.452
324,3067.849
325,551.5507000000001
326,818.282
327,5945.173
328,1486.76075
329,4354.66575
330,4648.219
331,668.283
332,13144.071
333,580.131
334,12221.828
335,5902.698
336,7082.7248
337,3078.967
338,897.401
339,5798.89
340,602.071
341,9360.786
342,734.651
343,9210.510199999999
344,539.297
345,8652.273
346,635.8233333333333
347,11101.04
348,856.428
349,1004.661
350,6367.901
351,14229.458
352,1810.599
353,463.231
354,608.646
355,9437.671
356,1353.654
357,3696.474
358,4005.675
359,527.325
360,3493.2037333333333
361,883.948
362,7947.207
363,591.533
364,1106.975
365,2325.134
366,6974.888
367,8185.526
368,560.545
369,6011.213
370,5323.403
371,5303.114
372,6506.276
373,16350.472
374,1876.367
375,2643.979
376,15231.87
377,3081.305
378,2631.562
379,1212.856
380,920.77
381,5616.593
382,10918.792
383,15695.842
384,991.141
385,438.451
386,1024.345
387,5704.759
388,6154.856
389,3039.015
390,3266.061
391,1536.086
392,2015.971
393,3077.2946
394,1109.879
395,747.652
396,4010.508
397,2429.586
398,2167.54
399,1024.35075
400,5597.331
401,3615.824
402,4584.793
403,6901.589
404,1625.203
405,687.244
406,2303.355
407,5615.947
408,2948.748
409,2473.427
410,3480.213
411,2355.13
412,582.575
413,9951.171
414,4679.138
415,700.364
416,16882.2824
417,2375.911
418,3280.848
419,6729.13
420,727.832
421,710.712
422,2725.747
423,7169.794
424,2408.922
425,953.048
426,951.845
427,1328.562
428,2200.505
429,1064.621
430,1175.227
431,2067.027
432,586.709
433,2090.45
434,1212.7924166666662
435,3491.7
436,1013.242
437,563.382
438,1248.269
439,4258.895
440,5391.307
441,9332.768
442,875.158
443,7349.524
444,1574.722
445,535.586
446,4661.206
447,1077.903
448,1203.213
449,796.931
450,865.816
451,12148.619
452,3379.612
453,3596.152
454,787.34
455,6537.923
456,492.036
457,4948.961
458,4372.004
459,778.679
460,5094.99
461,731.209
462,6809.025
463,1359.055
464,3015.062
465,771.79245
466,867.756
467,9775.031
468,640.648
469,2731.721
470,2826.428
471,3512.484
472,747.635
473,454.408
474,681.473
475,1188.449
476,4295.677
477,552.522
478,11636.787
479,740.461
480,874.368
481,724.151
482,16324.71
483,799.977
484,4574.411
485,960.803
486,582.9
487,4440.810199999999
488,2257.57
489,798.497
490,549.47
491,605.088
492,6175.61
493,2032.33
494,676.622
495,4029.004
496,1430.864
497,4094.285
498,4042.125
499,931.20945
500,928.6818000000001
501,1101.941
502,5146.523
503,2984.338
504,5015.124
505,6551.082
506,536.677
507,1023.21
508,5635.728
509,1817.817
510,581.906
511,15031.232
512,5960.874
513,14409.945
514,2149.383
515,4581.633
516,1544.941
517,750.279
518,4236.506
519,1292.17
520,967.7143333333333
521,722.644
522,665.361
523,1082.735
524,933.977
525,432.095
526,699.9595
527,2184.509
528,928.5504000000003
529,2381.031
530,2746.377
531,16117.66
532,844.6
533,3687.857
534,2471.1
535,745.95
536,8372.256
537,512.614
538,4037.193
539,3490.332
540,8675.333
541,764.448
542,2273.945
543,3051.625
544,8001.001
545,2973.809
546,7827.761
547,3105.158
548,450.15
549,1272.21
550,14339.292076190473
551,3181.458
552,3264.809
553,2224.238
554,3928.073
555,4487.782
556,2552.116
557,3027.303
558,2535.332
559,15800.969
560,656.907
561,2590.971
562,14613.748
563,6249.129
564,2824.912
565,5565.1145
566,4301.618
567,3272.582
568,10006.038
569,4047.652
570,1287.048
571,1207.9125
572,4139.594
573,724.561
574,2533.362
575,5878.253955952379
576,6098.97
577,1392.511
578,978.879
579,1811.646
580,6317.661714285715
581,583.373
582,8790.438
583,1913.345
584,5412.671
585,513.8515
586,4449.02
587,1909.662
588,8717.332128571428
589,2383.031
590,10944.818
591,4327.941
592,699.6426357142858
593,1620.013
594,5874.692499999999
595,4803.463
596,462.078
597,2036.241
598,523.793
599,1360.654
600,9492.182
601,7561.444
602,8096.716
603,4561.105
604,660.62
605,391.632
606,4169.966
607,1021.202
608,864.516
609,3330.22
610,563.137
611,4261.588
612,3272.385
613,990.186
614,2088.361
615,8597.504
616,13043.877
617,643.36
618,4216.946
619,3440.632
620,1299.273
621,825.467
622,15416.897
623,2431.506
624,9681.915
625,605.234
626,3650.12825
627,3998.667
628,1162.816
629,7518.096
630,2739.263
631,808.048
632,4354.895
633,8741.745
634,5688.879
635,2529.365
636,5642.644
637,2759.001
638,1043.508
639,2047.6
640,2083.488
641,431.768
642,6122.858
643,1236.638
644,6509.404
645,630.756
646,686.629
647,786.601
648,691.356
649,1982.043
650,888.292
651,887.001
652,4476.497
653,1983.978
654,727.5251071428571
655,17085.752
656,6783.8155
657,2336.636
658,1638.231
659,5819.8043
660,4113.685
661,1694.392
662,2625.36
663,1131.28
664,1970.627
665,493.302
666,909.917
667,4460.078
668,722.563
669,2628.578
670,1920.505
671,4886.792
672,4763.309
673,5136.944
674,843.362
675,1092.539
676,1024.902
677,8891.964
678,4467.987
679,4152.73
680,845.119
681,2870.264
682,7078.435
683,7961.917
684,2107.943
685,1807.688
686,6382.506
687,951.269
688,11711.073
689,8446.06392857143
690,3005.42
691,723.132
692,1898.627
693,7701.425
694,3746.395
695,3156.697
696,9416.615
697,15589.053
698,8618.163
699,1955.245
700,4056.3578333333335
701,14236.408
702,6846.373
703,2292.569
704,509.717
705,14252.143
706,3635.442
707,5060.096333333333
708,772.181
709,514.6883
710,1055.705
711,2736.987
712,2090.8763333333336
713,5221.564
714,703.167
715,3927.463
716,898.384
717,16965.354
718,866.593
719,1470.167
720,5708.779
721,1699.517
722,1778.721
723,13370.884
724,8152.149
725,4784.859
726,7100.949
727,4742.317
728,670.783
729,4587.734
730,771.699
731,4531.189
732,794.634
733,2231.655
734,3700.05
735,7255.736
736,16836.045
737,4148.254133333333
738,10637.466
739,4491.294
740,5038.4995
741,1244.233
742,1021.55
743,537.452
744,8561.181
745,4610.05
746,7367.844
747,950.773
748,14441.587
749,2138.863
750,5018.826
751,1190.848
752,466.737
753,888.635
754,2331.785
755,600.906
756,661.596
757,4154.174
758,8964.265
759,4567.246
760,1114.864
761,3036.555
762,7416.926
763,6018.653
764,3921.165
765,3717.7772999999997
766,1693.0076000000001
767,4286.401
768,2956.368
769,4740.406
770,746.58
771,756.733
772,991.158
773,1960.703
774,2741.045
775,2308.757
776,10451.783
777,4224.429
778,982.012
779,10496.302
780,4608.854
781,6253.063
782,4254.5225
783,1015.253
784,1002.579
785,16052.234
786,16859.349
787,5320.005133333333
788,5390.96
789,11888.769
790,976.018
791,710.372
792,552.4866666666668
793,1166.914
794,3955.529666666667
795,586.329
796,7287.916
797,621.566
798,9846.629
799,2307.28
800,3283.633
801,11709.533
802,2196.075
803,6924.781
804,583.4401666666668
805,5255.133
806,1319.193
807,1165.595
808,14619.227
809,540.975
810,1804.59
811,1744.193
812,602.652
813,903.163
814,6450.682
815,7693.865
816,2585.458
817,5410.075
818,821.931
819,3482.17
820,5308.127
821,1152.167
822,4659.49
823,1815.048
824,16156.0319
825,3153.253
826,931.138
827,5247.7789
828,723.933
829,16695.0698
830,695.505
831,943.792
832,5424.495
833,629.367
834,11171.487
835,741.182
836,2956.013
837,694.765
838,14869.076
839,910.806
840,13118.179
841,889.495
842,3320.408
843,1588.367
844,1086.475
845,5663.57475
846,5103.445
847,784.165
848,8473.536199999999
849,5176.119333333334
850,944.015
851,2871.51
852,4343.058
853,5193.159
854,5158.5275
855,875.75
856,3564.547
857,4125.404
858,1741.02
859,3202.525
860,4025.652
861,475.268
862,2773.895
863,2457.286333333333
864,775.90735
865,2581.833
866,1475.74
867,3308.505
868,935.214
869,2416.78625
870,10978.182
871,2855.467
872,654.397
873,3332.863
874,2983.415
875,2123.079
876,889.575
877,3962.053
878,14655.562
879,2545.6
880,3838.417
881,6007.981400000001
882,915.16
883,1549.47
884,7214.153
885,536.2098000000001
886,8885.992
887,12987.442
888,11842.509
889,16658.433
890,1018.875
891,1166.3703333333335
892,1647.548
893,885.975
894,6255.899
895,1879.57125
896,390.52
897,3880.124
898,3132.553
899,3215.293
900,592.45
901,762.768
902,4376.876
903,4873.858
904,836.693
905,8331.874
906,2730.612
907,1773.724
908,17023.529
909,1608.878
910,5080.374
911,6206.409
912,2276.6
913,952.859
914,12482.605166666666
915,11599.137
916,1204.338
917,1161.688
918,1727.226
919,16059.703
920,2497.832333333333
921,4735.801
922,717.358
923,858.168
924,1944.363
925,720.964
926,5323.958
927,3319.403
928,14131.568
929,1008.093
930,6357.010933333335
931,978.917
932,3241.232
933,1021.512
934,5874.436
935,7932.075
936,1039.758
937,6926.701
938,1026.001
939,10944.011
940,1937.993
941,9783.987
942,3979.994
943,1466.634
944,859.009
945,11659.608
946,736.859
947,5632.348
948,7905.442
949,1283.939
950,3547.695
951,1904.8753666666664
952,4941.687
953,918.052
954,2289.099
955,3955.975
956,5082.394
957,1986.466
958,7630.255
959,2817.253
960,2658.972
961,769.692
962,1750.564
963,4118.956
964,2824.528
965,8277.206
966,14235.494
967,836.395
968,852.68
969,679.509
970,396.348
971,3944.6637
972,562.437
973,445.506
974,1880.939
975,848.155
976,2878.523
977,547.54
978,1018.979
979,3021.301
980,7560.078
981,1802.082
982,1595.3273333333334
983,621.298
984,3857.028
985,3076.479
986,737.309
987,2922.407
988,972.498
989,4855.874
990,4682.61
991,610.848
992,829.842
993,7084.676
994,9359.156
995,4663.432
996,5105.586
997,676.549
998,383.519
999,1009.723
1000,796.271
1001,7229.927
1002,3302.9375
1003,699.717
1004,12168.152
1005,4630.4265
1006,4336.256
1007,3555.555
1008,2525.648
1009,2443.34
1010,4322.248
1011,711.848
1012,664.342
1013,3008.863
1014,3632.902
1015,961.767
1016,2038.581
1017,14645.922
1018,3954.876
1019,1929.5655
1020,675.365
1021,532.505
1022,2334.173
1023,501.1642
1024,14687.707
1025,8566.042
1026,476.71
1027,4687.813
1028,6340.501
1029,1913.873
1030,1790.234
1031,5113.566
1032,822.088
1033,576.625
1034,799.027
1035,974.996
1036,5931.74625
1037,1061.315
1038,1705.386
1039,4492.20315
1040,477.747
1041,8444.871
1042,16410.50975
1043,716.422
1044,9505.386
1045,3021.184
1046,515.842
1047,1236.032
1048,1478.473
1049,2751.654
1050,7560.517
1051,514.084
1052,2120.904
1053,625.711
1054,1139.31
1055,671.6176190476192
1056,889.778
1057,760.0700666666668
1058,4402.838
1059,762.919
1060,15548.82930952381
1061,1127.629
1062,1847.146
1063,1028.174
1064,656.579
1065,16237.7
1066,892.997
1067,4778.5075
1068,3857.368
1069,15161.395
1070,5117.363
1071,2237.573
1072,7804.605
1073,1676.781
1074,5104.518
1075,645.222
1076,1014.489
1077,678.677
1078,865.585
1079,504.1547
1080,875.358
1081,3944.399
1082,5176.1785
1083,10393.395
1084,2268.0
1085,6826.7
1086,968.513
1087,13262.034
1088,5106.257
1089,1510.217
1090,4048.85
1091,5945.93
1092,863.629
1093,3886.215
1094,6555.965
1095,5752.539
1096,5737.5441
1097,717.678
1098,2216.877
1099,3870.141
1100,4204.323
1101,540.9954
1102,9774.025
1103,7195.653
1104,6884.795
1105,1065.671
1106,1913.6096
1107,4469.499
1108,3850.816
1109,1015.021
1110,545.9
1111,2535.7433333333333
1112,1217.133
1113,751.942
1114,874.323
1115,3808.283
1116,2212.509
1117,8235.829
1118,632.348
1119,708.309
1120,3035.657
1121,1105.779
1122,3010.269
1123,3316.576
1124,7141.6
1125,10055.525
1126,2307.914
1127,4457.132
1128,1012.525
1129,3236.586
1130,648.302
1131,1584.592
1132,6975.415
1133,2855.106
1134,1874.727
1135,550.598
1136,1081.259
1137,8240.9
1138,872.654
1139,9643.075
1140,1165.508
1141,8632.479
1142,16286.558
1143,848.6996666666666
1144,567.972
1145,734.67
1146,16225.476
1147,643.9428857142858
1148,13989.114
1149,3226.154
1150,897.3655500000001
1151,17195.292
1152,705.6530833333335
1153,11212.939
1154,1818.658
1155,703.877
1156,17251.852
1157,3793.611
1158,1798.8809166666663
1159,10747.85
1160,1035.125
1161,3399.568
1162,3355.982
1163,17579.201
1164,917.146
1165,6742.528
1166,11951.231
1167,937.035
1168,960.994
1169,9676.542
1170,6261.063
1171,3902.264
1172,4378.836
1173,17704.9
1174,9856.326
1175,1787.6644166666667
1176,897.86
1177,1839.569
1178,1168.569
1179,722.236
1180,2985.695
1181,719.52
1182,1219.547
1183,554.216
1184,3710.019
1185,4806.557
1186,1317.777
1187,871.46
1188,919.711
1189,3774.791
1190,4612.027
1191,641.576
1192,5886.913
1193,759.841
1194,530.557
1195,8759.524
1196,5771.569
1197,1919.745
1198,660.396
1199,2042.121
1200,4891.276
1201,4357.264
1202,14183.528
1203,2789.131
1204,512.956
1205,3437.74
1206,499.605
1207,3361.822
1208,15187.721
1209,472.639
1210,14207.403
1211,3990.076
1212,6170.407
1213,470.045
1214,3737.886
1215,659.2585
1216,926.977
1217,2658.584
1218,2429.488
1219,1838.989
1220,581.436
1221,927.162
1222,9312.868
1223,1282.566
1224,2344.176
1225,986.378
1226,1655.787
1227,5177.651
1228,1704.568
1229,1291.21
1230,5334.917
1231,10564.71
1232,3014.827
1233,16001.631
1234,562.167
1235,889.0583
1236,873.747
1237,638.401
1238,11632.989
1239,1454.34
1240,522.678
1241,5668.385
1242,926.38
1243,2384.918
1244,2565.245
1245,955.424
1246,775.0829166666665
1247,760.569
1248,756.235
1249,1754.6563095238096
1250,12846.358
1251,1884.817
1252,700.696
1253,717.816
1254,2384.92
1255,930.133
1256,807.819
1257,1239.366
1258,1582.357
1259,2476.215
1260,2001.165
1261,2121.132
1262,3838.035
1263,2814.479
1264,2964.321
1265,4008.83
1266,1559.528
1267,3486.733
1268,3940.855
1269,873.894
1270,1167.717
1271,868.713
1272,965.086
1273,3916.535
1274,7501.513
1275,696.0414000000001
1276,4917.196
1277,894.552
1278,1100.646
1279,430.636
1280,4574.2147
1281,619.108
1282,3810.112
1283,11429.422
1284,1204.496
1285,868.227
1286,893.92
1287,526.307
1288,12703.477
1289,6020.965
1290,875.416
1291,795.123
1292,957.152
1293,1630.951
1294,10260.854
1295,775.411
1296,8846.477
1297,1842.362
1298,5138.837
1299,565.747
1300,761.984
1301,1178.88
1302,5990.272
1303,837.891
1304,15584.836
1305,2419.397
1306,4925.25
1307,985.0682333333334
1308,3785.252
1309,1726.211
1310,1711.821
1311,4921.418
1312,4642.417
1313,1709.98
1314,1848.757
1315,834.408
1316,5102.377
1317,2163.0884
1318,13285.767
1319,2545.425
1320,623.728
1321,955.1076666666667
1322,6719.64
1323,673.6
1324,475.653
1325,4663.905
1326,1843.164
1327,1666.6703333333332
1328,9713.948
1329,809.751
1330,709.075
1331,898.026
1332,4955.517
1333,17232.66
1334,9280.534
1335,4058.884
1336,836.82
1337,2382.568
1338,3243.896
1339,848.434
1340,8926.565
1341,1395.492
1342,2400.02
1343,8410.756
1344,1632.765
1345,1085.424
1346,7938.372
1347,730.55
1348,1160.093
1349,16413.931
1350,2318.165
1351,5136.556
1352,1874.524
1353,4895.287
1354,786.62
1355,1676.53
1356,1958.8289166666668
1357,8571.334
1358,3099.34
1359,880.829
1360,513.758
1361,4655.37
1362,5000.982
1363,1631.508
1364,4744.325
1365,2035.8799333333334
1366,1541.804
1367,1764.771
1368,755.346
1369,1776.342
1370,1547.25
1371,583.914
1372,5559.773
1373,775.553
1374,17304.961
1375,500.154
1376,7475.55
1377,971.5838
1378,4318.363
1379,599.236
1380,2293.406
1381,1211.074
1382,1038.526
1383,3783.181
1384,7459.147
1385,16528.384
1386,15313.272
1387,3227.521
1388,2335.13
1389,2094.799
1390,13905.706
1391,1129.5431
1392,5608.211
1393,5789.405
1394,546.933
1395,965.381
1396,3182.3
1397,706.461
1398,3720.6129285714287
1399,9094.627
1400,972.866
1401,15093.645
1402,2091.418
1403,1744.496
1404,614.251
1405,6876.837
1406,2501.221
1407,1665.863
1408,1623.607
1409,5024.104
1410,2294.952
1411,1481.095
1412,10876.278
1413,16616.665699999998
1414,5202.438
1415,3100.869
1416,3688.9320999999995
1417,6733.998
1418,4011.059
1419,10530.43
1420,810.837
1421,636.302
1422,5161.417
1423,1028.256
1424,6675.634
1425,1162.2685
1426,462.928
1427,5705.3815
1428,1634.384
1429,12642.324
1430,489.849
1431,886.333
1432,982.893
1433,6335.541
1434,656.785
1435,618.974
1436,6636.781
1437,1092.466
1438,4737.61
1439,1222.129
1440,1693.055
1441,4636.589
1442,17170.849
1443,1252.167
1444,4156.694
1445,4023.604
1446,1020.25225
1447,2210.017
1448,2562.661
1449,666.995
1450,3158.926
1451,1144.616
1452,552.719
1453,4937.012357142858
1454,8174.14
1455,4380.174
1456,4452.126
1457,1031.181
1458,3477.349
1459,1658.932
1460,5083.05
1461,985.57
1462,1468.157
1463,7105.394
1464,698.742
1465,10926.2961
1466,1060.598
1467,3878.1581666666666
1468,3067.764
1469,906.946
1470,5555.182
1471,743.84295
1472,2264.618
1473,3949.743
1474,1062.727
1475,2774.765
1476,908.3787142857143
1477,681.558
1478,586.984
1479,3994.176
1480,7071.96
1481,17397.324333333338
1482,961.756
1483,987.072
1484,5678.80575
1485,1163.172
1486,8448.586
1487,752.615
1488,2668.248
1489,660.589
1490,6867.003
1491,1759.927
1492,2943.416
1493,9748.763
1494,576.931
1495,5624.627078571429
1496,1072.993
1497,730.044
1498,6560.152
1499,2684.987
1500,5527.072
1501,17921.1865
1502,799.5915
1503,6240.43
1504,11893.497
1505,1558.513
1506,3570.005
1507,460.719
1508,1053.047
1509,5911.095
1510,2697.802
1511,2542.486
1512,4086.109
1513,1089.035
1514,1791.8060833333332
1515,4566.713
1516,8090.688
1517,821.987
1518,504.272
1519,846.195
1520,2309.84
1521,779.775
1522,5150.497
1523,877.006
1524,3526.566333333333
1525,487.075
1526,11843.038
1527,1073.174
1528,556.221
1529,541.515
1530,10055.907
1531,1208.732
1532,8054.003
1533,897.673
1534,734.017
1535,2515.83
1536,10308.733
1537,893.262
1538,8571.2985
1539,7996.877
1540,5238.44
1541,12772.164
1542,11345.693
1543,1909.361
1544,752.963
1545,11963.112
1546,656.875
1547,932.0408
1548,5560.458
1549,3729.356
1550,3300.7541666666666
1551,7640.224
1552,629.667
1553,4066.5242000000003
1554,615.525
1555,993.735
1556,558.049
1557,1895.099
1558,784.245
1559,456.057
1560,3701.342
1561,1239.989
1562,2034.726
1563,5880.252
1564,1486.08
1565,2335.526
1566,580.735
1567,2640.63
1568,2236.7550666666666
1569,692.966
1570,6789.363
1571,1366.323
1572,2506.958
1573,3630.642
1574,11393.068
1575,1136.376
1576,7412.373
1577,5514.784549999999
1578,406.993
1579,2399.619
1580,2085.273
1581,3638.633
1582,1764.215
1583,2516.18925
1584,1027.859
1585,815.716
1586,647.781
1587,6770.776
1588,2510.062
1589,1284.815
1590,2220.751
1591,5766.951
1592,2016.626
1593,4716.306
1594,759.695
1595,4561.759333333334
1596,5239.193
1597,16801.6455
1598,5029.037
1599,4138.639
1600,759.562
1601,1741.407
1602,11125.936599999999
1603,509.321
1604,675.967
1605,6668.725
1606,1651.415
1607,476.765
1608,1023.978
1609,3975.543
1610,590.2155
1611,2195.243
1612,7953.9718
1613,934.7934
1614,5742.414333333334
1615,1967.809
1616,578.9
1617,14030.128
1618,2201.36
1619,7525.936
1620,751.195
1621,2995.1601
1622,1070.327
1623,4403.368571428571
1624,2402.475
1625,671.877
1626,15654.583
1627,1685.503
1628,13173.032733333332
1629,1570.109
1630,4702.741
1631,823.903
1632,3193.752
1633,4594.188
1634,1290.756
1635,6107.438
1636,695.103
1637,5662.766
1638,975.349
1639,467.584
1640,457.183
1641,1742.486
1642,714.188
1643,3868.964047619048
1644,488.817
1645,10114.944
1646,7069.574
1647,15790.183
1648,1532.843
1649,4325.428
1650,2811.669
1651,5662.308
1652,858.9910000000001
1653,4419.14
1654,5485.38
1655,722.05
1656,12801.306
1657,6058.005
1658,839.644
1659,4999.597
1660,768.6
1661,4500.169
1662,3545.242
1663,839.862
1664,509.092
1665,16713.876
1666,13552.808
1667,864.532
1668,794.574
1669,9636.204
1670,12105.556
1671,5186.002
1672,13712.963
1673,1733.456
1674,4528.211
1675,7314.533
1676,1887.771
1677,6367.499
1678,15874.118
1679,1300.056
1680,696.805
1681,16732.839
1682,2309.134
1683,4035.2305
1684,730.2900833333338
1685,4954.858
1686,2003.577
1687,889.559
1688,7502.22
1689,925.396
1690,2613.506
1691,5755.986
1692,6742.815
1693,4550.117
1694,422.743
1695,1331.529
1696,5203.7941
1697,7941.826
1698,588.907
1699,13367.9755
1700,16641.132
1701,3208.716
1702,17000.962
1703,3606.525
1704,1119.343
1705,9524.29
1706,935.797
1707,7401.726
1708,705.59195
1709,6422.68
1710,1041.802
1711,1653.26
1712,841.153
1713,7019.177
1714,2116.703
1715,2481.815
1716,4783.131
1717,1043.337
1718,2375.632
1719,1591.748
1720,5147.255
1721,3229.774
1722,13548.201
1723,10872.917
1724,13961.737
1725,920.233
1726,1181.826
1727,1652.893
1728,547.146
1729,1730.233
1730,498.277
1731,949.4723
1732,865.673
1733,4117.053
1734,1060.664
1735,1873.745
1736,718.519
1737,642.684
1738,5870.314
1739,15311.393066666666
1740,1174.295
1741,9181.246
1742,10175.671
1743,7180.586
1744,715.949
1745,1172.812
1746,862.281
1747,16470.101
1748,5710.393
1749,2472.922
1750,6511.405
1751,1202.788
1752,869.865
1753,590.702
1754,7200.91
1755,2313.242
1756,1992.642
1757,997.152
1758,3409.532
1759,4608.238
1760,11576.433
1761,1173.223
1762,6137.56835
1763,8394.494
1764,646.315
1765,1859.527
1766,469.097
1767,3082.581
1768,12064.068
1769,5260.243
1770,1260.583
1771,1672.818
1772,734.497
1773,11400.617
1774,1867.366
1775,4076.734
1776,990.2706666666668
1777,962.388
1778,4205.175
1779,628.6295833333334
1780,912.361
1781,1302.8318333333332
1782,2723.553
1783,4776.276
1784,675.855
1785,4023.835
1786,2170.841
1787,9955.184
1788,3238.158
1789,593.10775
1790,912.511
1791,4559.477
1792,3194.225
1793,452.286
1794,4087.3743333333337
1795,1705.939
1796,1924.032
1797,1322.655
1798,521.333
1799,1646.807
1800,2523.241
1801,2588.844
1802,4907.559
1803,2325.512
1804,430.65
1805,1887.558
1806,1757.635
1807,913.016
1808,3703.314
1809,697.3564
1810,3912.147
1811,8338.544
1812,1345.658
1813,15120.054
1814,684.613
1815,10601.88
1816,735.84
1817,4087.028
1818,5746.349
1819,710.351
1820,17223.327
1821,4883.2795
1822,6576.385
1823,3745.064
1824,5277.9701
1825,4448.758
1826,1595.187
1827,14615.742333333334
1828,5476.621
1829,2871.484
1830,669.753
1831,4054.675
1832,932.821
1833,7106.374
1834,1988.947
1835,4164.03
1836,11125.131
1837,8343.849
1838,5281.581
1839,610.865
1840,6465.44
1841,1806.634
1842,4471.272
1843,937.04
1844,693.324
1845,1448.429
1846,1851.798
1847,907.149
1848,3670.193
1849,1038.085
1850,2932.839
1851,781.169
1852,769.652
1853,3506.1
1854,1028.712
1855,7507.039
1856,2121.555
1857,8260.434
1858,8841.293
1859,844.048
1860,757.749
1861,5775.838
1862,1008.278
1863,617.216
1864,7770.295
1865,1783.287
1866,554.133
1867,740.254
1868,7768.112
1869,715.13
1870,11308.537
1871,2512.134
1872,1020.893
1873,11784.051
1874,9548.3724
1875,726.511
1876,1679.303
1877,1035.597
1878,5788.491
1879,3545.466
1880,469.144
