id,price
201,6971.760366269837
202,3036.1217246031733
203,3085.109258134919
204,1848.2519083513719
205,1956.4528480339122
206,16022.941290873028
207,2742.111829365079
208,8269.3941406746
209,849.8355703823947
210,5761.039847817467
211,736.3099068903324
212,518.3461476190472
213,854.3753876984117
214,8493.763937301594
215,1392.5041934523806
216,1028.9136480158736
217,523.4550742063491
218,1111.253967045453
219,514.87879920635
220,944.3894257034624
221,4695.313426205738
222,1343.5955938020309
223,1074.2234055555566
224,3264.463579238817
225,2236.0948416666647
226,3135.0411769841294
227,2503.9860105158723
228,4710.679645887441
229,4457.68104365079
230,649.4841411255408
231,4444.528734920638
232,3005.19046825397
233,1190.5419057539664
234,4515.908199603172
235,11797.695565530312
236,3333.2086049603176
237,6668.415753986291
238,1032.3002799963922
239,10672.269081746019
240,5034.200273665226
241,1765.6699446428588
242,918.3416178571425
243,1590.581977799977
244,950.9842511904773
245,1864.5180863095245
246,10053.161461309513
247,771.5784833333323
248,7157.575918686869
249,622.5614230158728
250,3731.4957648809527
251,1059.2856791486295
252,5448.732705357138
253,1682.4315429112573
254,1138.8281041125538
255,783.952834469697
256,943.5884621031753
257,4082.9861582070757
258,7497.936938888893
259,508.3021787157286
260,891.9881009920646
261,14144.834127110376
262,9555.986399007921
263,618.8264603174597
264,10743.813786778468
265,4099.752612409813
266,3656.9466819444424
267,687.44423445166
268,7227.346721482683
269,8582.287368903311
270,567.3559567460321
271,806.4809051587303
272,1784.4299358225087
273,750.8817887265507
274,495.2523009920632
275,6764.278297276342
276,809.4614146825385
277,9012.874369444447
278,592.5773921897545
279,567.8047472943723
280,11687.200534740263
281,785.3833730339107
282,1533.75681607143
283,3669.4077746031676
284,6706.780173953823
285,741.5990420634923
286,832.4327960317461
287,2132.213851388888
288,1120.8918472582966
289,3886.132263492059
290,1206.3211321428569
291,765.1998547619047
292,862.9522440476194
293,2324.6690041666657
294,1931.1693098304488
295,1818.0461617063463
296,10011.194556042572
297,9132.487911309516
298,653.3349609126988
299,5900.615922817456
300,6217.481879563489
301,5026.346729761913
302,15417.252346608951
303,695.7684033730159
304,778.4181015873011
305,10889.413029058438
306,2587.045255880228
307,973.1809038239543
308,643.7353718253974
309,9265.797341251802
310,4119.69332222222
311,3393.2028585317466
312,7423.549813185418
313,1134.8619724206358
314,1015.8899583874463
315,1413.2891043650775
316,1376.4697036255395
317,2057.249515656563
318,1369.3892009379497
319,1067.2914954906205
320,17378.64041944444
321,1463.7647663961022
322,4306.379584920634
323,571.7770765512266
324,3062.257547817461
325,553.5364619047618
326,810.8765213744591
327,5954.492536760461
328,1451.8748875000006
329,4356.341526984128
330,4680.136378120487
331,651.5218218975467
332,13186.818810912706
333,576.0494769841267
334,12240.044882828295
335,5822.284330952386
336,7043.574914700573
337,3026.2552823412684
338,850.6494166666671
339,5844.1499254120845
340,609.9424827741694
341,9276.65383472223
342,737.3319406746023
343,9095.4488436508
344,533.8759033730158
345,8705.200756277049
346,624.8597585317467
347,11090.968770923511
348,865.9069748015875
349,988.2893998015879
350,6385.575721031753
351,14332.802373430743
352,1812.1628015873027
353,468.44764365079345
354,616.31608015873
355,9503.657912193366
356,1347.787311507937
357,3725.2226131493485
358,3993.8855422619054
359,530.1191332251086
360,3513.5359605158715
361,883.9458371031748
362,8103.136004978349
363,602.6367595238096
364,1099.7118219516578
365,2294.8157479798
366,7143.478758207079
367,7897.0642714285805
368,549.7299751443006
369,6061.50863834777
370,5166.587048611107
371,5210.549916956655
372,6518.854829365078
373,16009.250734554347
374,1868.4093904761908
375,2603.5054983225077
376,15508.467261660579
377,3048.6813933441576
378,2578.756030753968
379,1200.7293952380935
380,908.2029191738801
381,5636.594860317458
382,10867.528109433646
383,15754.969305158726
384,1040.8545055375175
385,445.94552658730163
386,1045.225863275615
387,5663.57608748197
388,6311.714436878397
389,3041.578424314574
390,3390.4304948593026
391,1534.8857144119756
392,2000.0524511613394
393,3046.6337262987045
394,1103.7105585317463
395,734.7559930555561
396,3953.542276046179
397,2444.21739781746
398,2148.8435254148644
399,1004.1025444444437
400,5540.158961111114
401,3582.528656150794
402,5071.726808928567
403,6928.133013564211
404,1561.2912498015885
405,674.1925924603178
406,2279.3415059523795
407,5525.055864682532
408,2971.746393253969
409,2503.791508542844
410,3437.5390240079428
411,2454.551809126984
412,574.9360753968256
413,10018.75586621573
414,4845.438839880951
415,682.9201134920639
416,16977.93143154762
417,2376.625710461762
418,3266.031319246035
419,6644.5303589285695
420,728.0907615620491
421,685.9477505952384
422,2842.398621230156
423,7018.62341031746
424,2386.3870359848493
425,965.1754722943725
426,965.3137474206354
427,810.7813755952394
428,2226.448132341272
429,1062.5640817460314
430,1184.4194440476192
431,2066.723283351372
432,588.5446830808071
433,2055.4555643217927
434,1169.2917055555545
435,3568.9365184884523
436,1001.433617730882
437,564.3361644841267
438,1236.2735676587297
439,4261.571681944443
440,5556.564648809525
441,9454.024712500008
442,871.3464089285715
443,7543.972353595005
444,1571.475837770562
445,543.2341863095241
446,4699.80290227274
447,1080.0818785714284
448,1206.808151388889
449,794.9998233766231
450,830.8427552849921
451,12086.271687698427
452,3221.5472976551246
453,3523.585644065659
454,749.5949301587304
455,6655.265636562058
456,503.54848145743114
457,4942.7718880952225
458,4436.467574873739
459,782.0745492604619
460,5090.22528095237
461,718.8775565476192
462,6614.442257341266
463,1371.650788672438
464,2991.4185200396814
465,782.4582251984124
466,885.7735130952374
467,9950.62743670635
468,641.5990855699852
469,2694.009079960319
470,2807.4145458333332
471,3600.4746829365076
472,760.5290594155848
473,453.534037698412
474,664.8303492424242
475,1183.7933724206348
476,4462.36132765151
477,540.2483333694087
478,12088.166100793642
479,742.4322466810983
480,878.9499603174604
481,718.1584208513711
482,16446.12729532828
483,795.9744154761888
484,4568.075925396827
485,953.5081601190475
486,532.6758962301585
487,4468.466809126984
488,2206.092590638527
489,859.0425831349208
490,548.099245436508
491,637.4846250360755
492,6347.108293055568
493,2032.034902579366
494,695.0902035894665
495,4047.626171626987
496,1437.6140352688992
497,4008.1615750000024
498,4205.987537662336
499,925.6582172619037
500,929.4500053571418
501,1101.7328162698418
502,5090.717325036078
503,3022.5959347222188
504,4965.45861619769
505,6503.849769877345
506,547.7864016233771
507,1032.5323811507933
508,5674.02186130952
509,1803.0737079545472
510,580.4822491883111
511,14992.115297294366
512,5796.891853336946
513,14454.931260948777
514,2137.943349801588
515,4660.725592460322
516,1570.1032785714303
517,738.8038343253962
518,4241.870247222216
519,1355.5017025432908
520,964.5532920274165
521,705.8215071428577
522,664.5464868867244
523,1097.965808279219
524,932.2167152777773
525,438.16804879426087
526,762.8725821428575
527,2196.921271717175
528,925.8289249999992
529,2410.426888383837
530,2723.1354904761897
531,15940.249325396802
532,835.7720351190469
533,3720.1158148809554
534,2433.2470795634895
535,759.882665753691
536,8462.023622745317
537,524.4381930555562
538,3869.25677222223
539,3202.8879875000007
540,8669.412090674608
541,756.8390950396836
542,2276.5126106601715
543,3080.992582395385
544,7599.573997023802
545,2969.7168536630043
546,7826.051050414864
547,3208.824651443004
548,452.6583335317457
549,1243.2187874819624
550,14461.459945238099
551,3102.2748182539644
552,3250.098041071432
553,2247.098526587302
554,3925.833568452381
555,4578.952574206352
556,2519.137828481239
557,2944.009585726774
558,2533.961265584413
559,16048.96253849206
560,658.2811779761898
561,2562.7901326298706
562,14978.396349801584
563,6095.841865873011
564,2871.214083928574
565,5601.593504761899
566,4295.01270046898
567,3302.4945303571403
568,9898.071241071424
569,3988.6563361111125
570,1292.9252548881661
571,1179.9970910353532
572,4128.828018163778
573,724.3802785714287
574,2555.664464105343
575,5860.854862409816
576,6078.557981511539
577,1372.1683091269867
578,974.4986994047615
579,1812.9274577380954
580,6410.145155357147
581,594.2155119047624
582,8821.659783134923
583,1918.1771306818162
584,5398.350480772004
585,519.2271139971147
586,4648.423537193361
587,1899.1832480158719
588,8720.11752936508
589,2365.642353571427
590,10934.63560575398
591,4216.087558676047
592,705.5840863997117
593,1613.7923884920635
594,5851.857515842492
595,4781.519498430735
596,464.299714880952
597,2001.1197488095227
598,543.7695706890333
599,1386.0380922619067
600,9542.500075649346
601,7537.016788293656
602,8032.539266468259
603,4676.348165566373
604,673.7548920634928
605,400.1724750360749
606,4201.823675054115
607,1017.0140970057729
608,865.3290220238092
609,3368.062435966808
610,568.6082265873018
611,4097.246382142856
612,3245.483257341269
613,1000.0669877885999
614,1998.4409206349185
615,8663.202769408377
616,13637.090650198397
617,643.2984374999997
618,4247.683361075041
619,3359.769471031748
620,1310.6268745129858
621,860.1968125360745
622,14658.61876547617
623,2452.3018275793647
624,9689.946426190472
625,599.224014087302
626,3546.012754761907
627,4033.0268273809497
628,1135.5637813492056
629,7579.395698412695
630,2759.9411117216086
631,811.5227753968252
632,4402.7324086039
633,8839.329562301587
634,5675.60994583333
635,2550.2281515873005
636,5614.637173344705
637,2801.7245142857128
638,1029.1164224206354
639,2065.006861832612
640,2111.586633333333
641,429.54521902958163
642,6138.033440445671
643,1234.481011309524
644,6541.485099981962
645,615.1637267857154
646,687.302843650794
647,801.7216717532463
648,695.0029692460317
649,1970.2134692460318
650,894.1279682539689
651,899.4025023809521
652,4513.299629022365
653,2045.3407821428575
654,703.2128309482196
655,17340.662547546875
656,6805.015610660181
657,2344.3739400432896
658,1637.2655276334801
659,5974.86555322871
660,4023.174622222221
661,1690.8554879884
662,2616.0907123626357
663,1165.5578138888895
664,2006.7259781926384
665,509.78860382395357
666,917.192024693363
667,4619.951396230164
668,712.633713492063
669,2767.624260912697
670,1912.9895950396826
671,4771.932152182539
672,4735.549112121211
673,5192.684536994947
674,847.5758057178934
675,1091.2063505771996
676,1021.2151090728713
677,8766.29335218255
678,4487.345225432899
679,4071.134842153677
680,844.2284908369405
681,2847.204470634921
682,9594.138001785699
683,7991.910975541121
684,2119.5900064033212
685,1811.3612477092322
686,6420.355371230162
687,920.1948129509389
688,11614.38415665585
689,8612.026223611107
690,3023.5877160353516
691,728.3511909812411
692,1898.207278195415
693,7952.892635714283
694,3746.7525801767674
695,3110.3250207431456
696,9538.74345912699
697,15492.744037319631
698,8675.920390277779
699,1938.1090271825367
700,4336.243980916307
701,14328.908500847741
702,6881.416966666666
703,2288.8016968253987
704,505.3406429112553
705,13984.071246699166
706,3632.2696265873005
707,5053.098228968248
708,771.9393010836391
709,519.4397479617609
710,1037.6095599206349
711,2722.836755086581
712,2082.247721753248
713,5138.638344841266
714,707.1898674603166
715,3972.343515476191
716,922.7903847222215
717,16722.648323412704
718,873.0132335317467
719,1446.5839890873008
720,5716.788425595229
721,1710.8335045634915
722,1783.236487896825
723,13408.069857738092
724,8088.553239087299
725,4884.244080104622
726,7188.291404365074
727,4693.098562499998
728,669.8499115800861
729,4654.331278589462
730,771.0693417207796
731,4417.57862839106
732,795.4470376623374
733,2225.5823519841283
734,3617.132457341272
735,9795.001217135636
736,16816.546077777784
737,4162.570242388172
738,10717.020803174626
739,4559.509167243866
740,5128.4575476190485
741,1232.4136148809525
742,1016.5980666305916
743,551.8395178571425
744,8516.81308311688
745,4615.942323809531
746,7359.976238437953
747,923.7759470238096
748,14558.760126984143
749,2156.2130789682556
750,4892.997791810961
751,1184.2948966269848
752,467.12104841269786
753,866.9563278679664
754,2335.449159722219
755,595.9842497474747
756,644.5207152777781
757,4185.83387510823
758,8986.16025326479
759,4542.57696033549
760,1119.324867261904
761,2992.957901587304
762,7296.141155194804
763,5827.649055952379
764,3872.853498069991
765,3709.6586220418494
766,1409.749670111832
767,4317.694328643573
768,3153.7286187409804
769,4669.35535734127
770,739.0786285714285
771,750.541710082972
772,995.0165757936511
773,1949.4819297077936
774,2608.441255266955
775,2269.815834722222
776,10653.473367911269
777,4205.679683748197
778,991.3140693903316
779,10539.209268650795
780,4755.332010912695
781,6216.091168578648
782,4223.754112518035
783,1008.9844585317461
784,1003.0246575396839
785,16201.24525873017
786,16882.16730643939
787,5502.497358098853
788,5412.249253318898
789,11175.618923412694
790,999.0418062409811
791,706.1751986111116
792,549.0898063492065
793,1169.0375916666676
794,3968.6133549242413
795,574.3056835317464
796,7375.211156493501
797,606.59753531746
798,9727.924056150783
799,2330.9646410353535
800,3224.9735404942244
801,11696.205840277755
802,2206.944406944445
803,7129.6036567460405
804,571.8740055555558
805,5236.573661634196
806,1315.8630359307374
807,1160.5771621212114
808,14493.72079404761
809,542.7041118506493
810,1800.2012527777786
811,1753.1409031024552
812,611.0013329365079
813,901.8654934523807
814,6568.93752431457
815,7960.740432178921
816,2633.3763018398286
817,5398.224427453104
818,827.1156333333333
819,3497.9604172438694
820,5309.45344565295
821,1117.5874801587306
822,4750.520306547614
823,1817.6651180375181
824,16029.280745833341
825,3096.4467378968234
826,919.5731130952379
827,5440.3786721500755
828,711.7117779401163
829,16728.98549132396
830,693.9855331349206
831,978.498641071428
832,5343.730477002177
833,628.2030576659455
834,11208.43314751082
835,754.6011439754692
836,2964.642421121933
837,695.6344573412701
838,14782.728125396816
839,897.3463418650792
840,13113.806553174602
841,876.890873809524
842,3276.6720149711405
843,1590.4313619047605
844,1153.3080096861484
845,5720.472231926408
846,5095.190745634918
847,770.8226097222221
848,8606.130464484124
849,5150.825279960307
850,933.735585642136
851,2996.931536291489
852,4337.62292996032
853,5350.678911020914
854,5128.877272673163
855,868.530442622655
856,3558.097636187424
857,4055.3778563492087
858,1745.7620954365048
859,3187.8701925324654
860,4080.4899624999994
861,487.76844900793657
862,2743.552587716446
863,2450.024280393219
864,764.8402281746035
865,2602.945673809523
866,1482.2186259920657
867,3275.7490230158755
868,949.7352876984127
869,2410.6205724206357
870,11219.32980257937
871,2885.167345292201
872,654.5002599927844
873,3355.829457323236
874,3052.7735811507914
875,2130.260059541845
876,891.3219162698409
877,3998.92093968254
878,14484.87598773448
879,2766.384540476192
880,3814.392822817464
881,5973.323371565931
882,898.0541706349213
883,1518.6870583513703
884,7276.259427308803
885,532.4389865259737
886,8814.95912440477
887,12955.816373593092
888,11986.874406655848
889,16611.68339938672
890,1001.2933898809534
891,1156.4358032287164
892,1638.3857061507938
893,878.3009584235214
894,6203.31251825397
895,1886.6937408730148
896,391.3544523809526
897,3833.8684498557
898,3123.999399206347
899,3169.3059457611835
900,585.2821410714287
901,757.4586079365077
902,4361.045844913418
903,4872.968680158728
904,823.974042388167
905,8533.616641865085
906,2760.820670238095
907,1760.0090901709398
908,17089.089440981254
909,1603.656587896823
910,5028.720030790042
911,6284.254783928577
912,2238.9321144841256
913,968.2724849206337
914,12245.940944282112
915,11486.272020707076
916,1224.5275505952386
917,1166.513731493505
918,1702.6634343253988
919,16104.103999801597
920,2406.7875319985596
921,4859.518690277773
922,719.9665530122649
923,856.3569180555556
924,1941.627107215008
925,696.534772222222
926,5439.591817243869
927,3358.988876388892
928,14198.84692857142
929,1024.0148341269833
930,6422.867943488453
931,959.5492498015888
932,3279.0108718795086
933,1039.383443452381
934,5883.485074999997
935,7818.58328333333
936,1033.887904112554
937,6973.745058134921
938,1018.4039626984126
939,10762.748309523811
940,1967.739765277777
941,9664.469480357147
942,4039.014156150792
943,1480.0030648448776
944,891.319792460318
945,11635.662625505054
946,745.8980239177489
947,5631.861512283555
948,7915.697160317474
949,1312.1501035714302
950,3517.9141147546884
951,1877.160084523807
952,5055.939239953103
953,925.2393343253966
954,2279.7456354797964
955,3805.1054646672787
956,5024.866209126984
957,1990.7657947871562
958,7750.999786309527
959,2812.095580555557
960,2694.246684632034
961,774.8583972402597
962,617.9109416666661
963,4155.149014015149
964,2896.1053442821076
965,8272.320302182537
966,14233.831565259748
967,840.9901410714291
968,846.6654857142859
969,689.9884015873013
970,399.67559608585856
971,3928.4530597222197
972,561.4088352092347
973,446.2054401695528
974,1885.5666523629138
975,849.8412313492069
976,2867.084514628427
977,548.8152656746033
978,1016.2526328823953
979,3054.6977331349185
980,7601.187679365083
981,1812.0859835137103
982,1592.8977984307367
983,600.0797710317463
984,3887.8685930555557
985,3023.273103986291
986,736.2075746031743
987,2953.190743650797
988,947.8930350108233
989,4767.0643914682605
990,4700.1520251221
991,611.9664806998557
992,823.9191769841269
993,7091.1860313131365
994,9778.973157485574
995,4718.865361291495
996,5119.709674801588
997,677.953703769842
998,376.91454413780724
999,1008.5190582972579
1000,792.5933859307371
1001,7270.725416865077
1002,3293.9289811147214
1003,714.0317917388169
1004,12094.604162536056
1005,4555.221406998561
1006,4324.662714411978
1007,3527.5382740440155
1008,2575.472946428573
1009,2448.4198380411267
1010,4345.273947312415
1011,724.6943642857151
1012,663.3863621031747
1013,3020.2389904401134
1014,3669.3593045634943
1015,936.2307468253973
1016,2041.0099914141406
1017,14200.472910425693
1018,3954.543009325396
1019,1922.1840253787889
1020,677.8990486111105
1021,535.6001823260074
1022,2351.9109505952365
1023,499.41732123015856
1024,14583.81184503968
1025,8515.772673351654
1026,475.30753688672417
1027,4704.570586255409
1028,6387.000950198405
1029,1922.72433428932
1030,1796.590394246034
1031,4965.736663167382
1032,824.367577380952
1033,571.0916678571435
1034,797.5509049783547
1035,962.6103226190476
1036,5864.624759691705
1037,1067.7209630411253
1038,1577.6267121031742
1039,4453.144634523814
1040,481.2832400793649
1041,8518.905055952382
1042,16051.125260443758
1043,718.4688170093792
1044,9015.94016358225
1045,3022.2291672619062
1046,520.5298557539686
1047,1216.906095039683
1048,1517.6536654220802
1049,2778.4384862734482
1050,7324.318909126982
1051,524.3324700396823
1052,2194.0008429292943
1053,612.0905646825388
1054,1130.5945913239539
1055,657.535188636363
1056,882.9059339285711
1057,756.5860426587298
1058,4299.989064375903
1059,758.2515366883111
1060,15188.290438095246
1061,1124.4710672438655
1062,1865.7563778679676
1063,1024.0366207792192
1064,664.7556678571425
1065,16604.821902747255
1066,899.2820447330444
1067,4380.169030230883
1068,3879.731654960318
1069,15010.158916360018
1070,4669.9520234127
1071,2229.5709638888898
1072,7791.701057936515
1073,1663.6649863816729
1074,5010.993168362201
1075,648.114575
1076,994.3216290584409
1077,657.7133055555549
1078,859.6764285714298
1079,506.61270456349195
1080,894.6884466269845
1081,3945.706634848485
1082,5599.140161507926
1083,10372.72032599206
1084,2334.350580753969
1085,6728.278227741699
1086,960.0969980158732
1087,13377.372701587321
1088,5141.669564880962
1089,1419.2800648809534
1090,3936.9883852633507
1091,5881.950031565651
1092,861.6039484126981
1093,3867.8687291666656
1094,6537.340941071429
1095,5517.339944931452
1096,5820.053159523806
1097,724.3437572510816
1098,2213.954121825399
1099,3922.767227741704
1100,4162.725681331167
1101,527.9520604256858
1102,9792.291343849203
1103,7230.617254563485
1104,6968.15533715729
1105,1095.5235672438678
1106,1921.7035801767681
1107,4461.372455357144
1108,3868.729583730156
1109,998.7022869047615
1110,534.4733543650799
1111,2534.4708101551196
1112,1223.9349427669558
1113,764.198319660893
1114,878.5122482142858
1115,3857.2981468254006
1116,2190.956249224388
1117,8425.563717803043
1118,635.1063440476196
1119,701.5450099567097
1120,3025.6920457972606
1121,1102.7528666666658
1122,2990.3930217712814
1123,3453.9414716630567
1124,7212.267691865068
1125,10132.701174422797
1126,2307.476535912698
1127,4462.4319174603215
1128,1046.5228223443225
1129,3193.638004365077
1130,635.8800069264072
1131,1575.124223015871
1132,6966.4562587662285
1133,2887.148605158731
1134,1902.8183511752127
1135,562.6702886904762
1136,1078.3622216269837
1137,8102.363964484139
1138,873.4314309523802
1139,9610.880347619044
1140,1154.1841668650784
1141,8771.407553354973
1142,16264.407776587313
1143,851.2465055555558
1144,571.265449260462
1145,727.9815574494955
1146,16270.892034974744
1147,646.9818063492064
1148,14015.151183315307
1149,3227.996010515878
1150,898.8543795634916
1151,16752.891556349234
1152,710.4253061507939
1153,11192.262048412718
1154,1760.9122912698404
1155,703.4455093253968
1156,17491.615979401147
1157,3936.6455052489123
1158,1795.3527537157288
1159,10860.189250468986
1160,974.9701898809515
1161,3320.886625793651
1162,3027.8056289862952
1163,17251.816522853518
1164,915.1820121031751
1165,6616.881701587295
1166,11820.298850613279
1167,945.234162896826
1168,948.5113037698418
1169,9657.991620436509
1170,6203.467964538244
1171,3908.6738132284377
1172,4393.698783730155
1173,17501.29116987735
1174,9811.509087499995
1175,1790.885205501443
1176,893.3136892857149
1177,1831.3349581529576
1178,1171.425907140082
1179,727.6268380952371
1180,2993.3849984668095
1181,711.259912103174
1182,1160.8468712301599
1183,558.8702704906206
1184,3728.8164999639225
1185,4878.575079004326
1186,1316.4657079365077
1187,880.9849001984128
1188,924.4283602272719
1189,3776.8659014069262
1190,4606.774007557715
1191,633.3861382034639
1192,5957.211728354973
1193,778.2928619047625
1194,536.8208900793646
1195,8751.996869480516
1196,5717.28230277777
1197,1918.9796332611845
1198,661.2182472222219
1199,2027.2340341630625
1200,5583.115142460313
1201,4367.20666017316
1202,14147.306698448794
1203,2787.4680857683998
1204,507.2636400252529
1205,3426.111817640691
1206,500.86939722222195
1207,3357.6652224206364
1208,15443.876974314571
1209,467.1420257756137
1210,14355.46848208873
1211,4049.6067290223646
1212,6015.953695634916
1213,473.2445089285718
1214,3647.4888819444486
1215,671.1529069444454
1216,923.7252863095238
1217,2652.685122222221
1218,2464.048982142859
1219,1820.8528094516575
1220,570.9382517857147
1221,926.3344438492063
1222,9394.322493452388
1223,1286.0550424603161
1224,2396.2461241341985
1225,994.6871746031734
1226,1661.9229726190456
1227,5165.423665079365
1228,1702.5571397200026
1229,1258.9634464826834
1230,5263.894899206348
1231,10884.20478021284
1232,2945.9429509920633
1233,15797.58186289683
1234,568.5573584235208
1235,892.2694500000003
1236,879.2993793650794
1237,643.3209091269835
1238,11544.6779687951
1239,1465.9231956349172
1240,527.4373883116879
1241,5697.995352435066
1242,918.8751301767675
1243,2367.7055335137084
1244,2562.5225433760675
1245,973.837240873015
1246,767.556645238095
1247,768.7639526515155
1248,745.7682982142856
1249,1765.6166602633484
1250,12702.102451785722
1251,1881.983254761904
1252,702.4331166666665
1253,702.798302380952
1254,2381.8109740079367
1255,928.004526190476
1256,835.097310714285
1257,1244.2994193362188
1258,1587.0543355158732
1259,2492.652731240983
1260,1998.7345622114
1261,2132.132798268397
1262,3905.1229929473225
1263,2828.2419322039104
1264,2933.6372136002874
1265,4034.937312608224
1266,1505.4608083333326
1267,3456.5581644841272
1268,3807.8516072871594
1269,912.6408577380944
1270,1160.1549307539703
1271,856.3648636904761
1272,964.7101505952381
1273,4017.541079563488
1274,7334.675315234769
1275,706.6601865079361
1276,4911.865752561327
1277,896.4623573412698
1278,1112.2042912698412
1279,430.21295813492077
1280,4404.108755519482
1281,616.2239981421358
1282,3678.6343270743178
1283,11627.547011111103
1284,1177.2942708333328
1285,872.1196787698404
1286,895.1062218253969
1287,523.5490149170269
1288,10722.249684920647
1289,5968.982533694077
1290,880.8535277777786
1291,785.9558539682549
1292,967.5028735750371
1293,1630.316369444446
1294,10106.724269282102
1295,792.2194785714288
1296,8772.103530357128
1297,1855.8369392496413
1298,5203.869692243868
1299,591.8799183261181
1300,778.5982712301588
1301,1177.221777182539
1302,5952.329904852093
1303,833.7352684523808
1304,15715.517558333338
1305,2417.852278661616
1306,4910.616139484128
1307,966.4492260101009
1308,3785.795906471299
1309,1755.3485305555532
1310,1719.7541410714302
1311,4789.225693993503
1312,4733.517412698412
1313,1684.7416039141442
1314,1869.3551387265497
1315,829.7419934523804
1316,5129.809344642858
1317,2184.4449491910837
1318,13513.460067983415
1319,2597.946492460317
1320,616.455668777056
1321,863.3954736471848
1322,6705.569061111118
1323,620.5907005771999
1324,467.9538103174602
1325,4686.653397237486
1326,1964.967061706351
1327,1666.165890476192
1328,9788.08900562772
1329,816.9032085317466
1330,707.8735345238091
1331,909.9575650793646
1332,4956.694581078641
1333,17224.653972741136
1334,9256.098372619044
