id,price
255,778.7020923191393
256,944.337272850413
257,4082.1786500270605
258,7532.333747903146
259,508.22670693542614
260,891.2154367334058
261,14176.005967246294
262,9302.276315611463
263,623.6625541507108
264,10713.364749493561
265,4069.65188949419
266,3655.473280280485
267,691.937533697206
268,7240.997224025976
269,8583.914137919379
270,560.5269471986343
271,813.7754412202389
272,1768.1256904310942
273,753.9550320842349
274,490.3963582702017
275,6785.948715435614
276,808.9669123602097
277,9084.468644322695
278,587.7919494949493
279,568.6647671859389
280,11785.461595914516
281,782.7806858766239
282,1542.799992863041
283,3677.2991955492457
284,6659.012055036973
285,744.3372431249313
286,829.2293537833691
287,2137.6287696834393
288,1114.3478437777487
289,3884.4751832958664
290,1207.5034373647188
291,765.5354581304108
292,863.0083754058436
293,2336.192507268772
294,1929.8609389776868
295,1816.5076854482336
296,10125.403467539416
297,9220.771054292924
298,656.4164147883369
299,5897.086225762082
300,6180.964053321676
301,5012.239830235738
302,15467.631208243147
303,692.7339420319263
304,777.8867117517915
305,10913.3451442325
306,2563.178785341397
307,976.1802140671826
308,650.8567248654127
309,9317.235180600654
310,4147.652692595598
311,3375.147521189751
312,7425.186618912334
313,1125.8264661831247
314,1019.2266444579732
315,1416.2575268533535
316,1375.988145472582
317,2057.4304362391063
318,1367.9447493461394
319,1065.975595734126
320,17365.972164294042
321,1476.2005468611235
322,4307.6668551812745
323,575.4663347832724
324,3045.745315047796
325,553.5493833666332
326,812.5681699134193
327,5965.879887161452
328,1457.0994081890326
329,4329.9994610389585
330,4681.644075596279
331,658.4815662202373
332,12958.108851551247
333,581.6217222222218
334,12232.977559681649
335,5820.539061372654
336,7050.850251984131
337,3018.085246030011
338,871.9622367424251
339,5812.620921176042
340,588.2960086614777
341,9397.343443768039
342,734.4461136745193
343,9051.866240728026
344,534.3322016594519
345,8757.219971227565
346,629.0555370341469
347,11109.311091991349
348,867.5134668022954
349,985.844735141593
350,6377.442583603897
351,14038.569925754779
352,1794.504230384199
353,468.09066947288807
354,616.7384074224386
355,9529.544209661864
356,1348.1055355790052
357,3727.628882716242
358,3992.19236834867
359,530.0109327651518
360,3526.2196737012982
361,883.4022335182176
362,7991.927589669009
363,606.6019777652903
364,1113.6256152389274
365,2292.208726951869
366,7120.946515016232
367,7952.526596861475
368,553.1441760513785
369,6021.5525526695465
370,5151.465511634195
371,5169.532629464278
372,6477.850434638286
373,15991.081013460467
374,1864.31489761107
375,2623.8538683677443
376,15627.92662707084
377,3055.617479707793
378,2599.308761054921
379,1209.2086538270764
380,905.1786904310966
381,5698.219969088207
382,10845.850628990811
383,15535.44220080788
384,1037.6641014645072
385,448.6504000808223
386,1048.4957181637812
387,5686.308197632228
388,6321.8314082289235
389,3037.6639925491136
390,3432.874760709781
391,1522.8173943712538
392,1998.0861118777043
393,3037.9613239538235
394,1106.7535070103472
395,741.1945992965365
396,3954.28786529443
397,2463.2667590465094
398,2146.986956259021
399,987.1131824945903
400,5552.760242739897
401,3561.902853400072
402,5123.55409571158
403,6898.708306412346
404,1552.635142217158
405,688.0502182019377
406,2279.3850535037905
407,5562.54419074675
408,2968.2861243183897
409,2506.9137024035
410,3474.3978507846305
411,2450.075953654852
412,573.1140863320709
413,10014.650963158383
414,4836.71723382347
415,689.6311977588385
416,16862.630309862012
417,2377.93149055285
418,3265.37619302399
419,6593.111972896901
420,734.0120746527775
421,688.7042657377348
422,2852.28571780303
423,7094.346375770059
424,2384.3531234442657
425,963.7716429889555
426,959.0449707549399
427,798.9166496663051
428,2216.4810157134525
429,1058.2846899576114
430,1187.565714443542
431,2063.712943520022
432,590.9251211444803
433,2055.383877089922
434,1172.0296915584422
435,3595.377453463202
436,1008.9811409632026
437,564.8615548115076
438,1241.8744133730843
439,4281.593940368665
440,5524.983859949075
441,9385.609388042503
442,866.4799950674321
443,7567.374344448957
444,1570.7117195374058
445,537.4123834550866
446,4665.261527665045
447,1078.0688543383703
448,1198.0485992514418
449,794.8613424023887
450,843.0572179018911
451,12087.654788768528
452,3227.7061046175995
453,3551.5830629960324
454,740.7060816215031
455,6638.8165777868
456,505.97310721049814
457,5009.009798843521
458,4445.433829319983
459,786.181495625902
460,5087.26801400162
461,725.3451615034269
462,6789.742275726008
463,1366.598324833152
464,3005.861901032995
465,780.6943584644528
466,889.3557850829732
467,9911.357640380449
468,643.428423104673
469,2698.732437147923
470,2817.402552398995
471,3591.8313565340945
472,752.2668951274417
473,455.11552026098923
474,679.586727583181
475,1181.8636246921478
476,4526.519929919034
477,542.2755172483777
478,11986.654681840715
479,747.1064693292822
480,880.2579090007225
481,714.3218266594523
482,16314.88647614366
483,796.5388717757929
484,4506.68994440629
485,952.7667756358217
486,533.9534784902592
487,4482.031920544737
488,2219.163797776876
489,847.9195843930379
490,546.9181500946966
491,618.0399178391058
492,6305.5549742098265
493,2033.0310569760081
494,698.9599997745311
495,4054.0018156877804
496,1447.2369611603676
497,4043.021104301949
498,4204.012933124168
499,928.6711394976556
500,927.2408333784269
501,1096.1266451118322
502,5097.395882162979
503,3005.9470758165407
504,4920.118495783733
505,6506.837484577919
506,549.0691360028866
507,1031.2720852949124
508,5625.808595598845
509,1807.8791676483222
510,575.9059630907285
511,14964.61934967982
512,5818.152961444801
513,14325.97360759899
514,2136.5482901109317
515,4738.892181903167
516,1568.3191860830138
517,737.7251119453464
518,4256.965356124778
519,1361.2109775883855
520,964.7354875315666
521,704.8932401920989
522,660.1355974927853
523,1088.341167523449
524,939.580987463925
525,441.1715090863993
526,743.2858987644306
527,2192.6802550505067
528,926.5043246302301
529,2403.219754531928
530,2731.728459634117
531,16024.485897524351
532,850.3487712651943
533,3720.658310989361
534,2451.085439844877
535,760.1139247610024
536,8437.072611291482
537,522.6701444597065
538,3915.763343312936
539,3299.7954442189775
540,8528.938943136714
541,758.0785284767319
542,2271.2975873917735
543,3069.85002840909
544,7709.838892055859
545,2965.989019525616
546,7868.797511589108
547,3181.864368055554
548,455.83261075903215
549,1253.7544625496034
550,14534.6709722864
551,3129.889427225552
552,3244.7136787413974
553,2230.23640185336
554,3921.725243633105
555,4574.433562657824
556,2515.1619548160174
557,2965.163384440217
558,2525.4021415823745
559,16021.534912413974
560,659.1617109591796
561,2552.9434911954363
562,15075.045165764772
563,6179.541278422965
564,2882.1162099341645
565,5615.580773958682
566,4312.329789046027
567,3333.7755469651856
568,9877.226925140845
569,4006.1350955762937
570,1308.7503026383333
571,1173.1585252213065
572,4180.56747917014
573,723.7763026921
574,2536.0690285443693
575,5863.770590990598
576,6093.2841500721515
577,1378.0594538014057
578,970.8495192255656
579,1806.7840654692504
580,6343.052876262631
581,600.6459500187306
582,8772.651980902772
583,1931.593580286033
584,5401.256520900966
585,519.419288869117
586,4625.201069203363
587,1906.8570905032468
588,8778.86961344211
589,2360.027057645481
590,10934.551131117143
591,4230.403471566627
592,704.7191760982068
593,1621.2367804070925
594,5899.082676136362
595,4823.326793643857
596,463.43234473339135
597,2001.2150189844874
598,544.9709302849926
599,1390.0597169913394
600,9523.885859893584
601,7415.07481452574
602,8025.750921380701
603,4707.3004907106815
604,674.3562734938677
605,402.5416349535881
606,4200.274745924212
607,1017.515706082112
608,866.8965836940833
609,3367.1065095963045
610,569.6964193722941
611,4098.53314204198
612,3259.145012622794
613,1000.2758656274277
614,2004.5707268894323
615,8646.419077517976
616,13183.134966667021
617,644.9020011949856
618,4267.390056327356
619,3349.894026424964
620,1299.243211467352
621,867.7286296290509
622,14500.63429259802
623,2455.664453959236
624,9667.911051630666
625,598.8128335986935
626,3620.059796762262
627,4041.0829641643068
628,1129.0588215187581
629,7580.2983432522315
630,2770.8501374007938
631,810.4020651830801
632,4382.13922856657
633,8843.548448489008
634,5672.633574437708
635,2543.6048799672544
636,5634.065930916306
637,2760.172898178211
638,1032.2719520878416
639,2075.535906498017
640,2111.5487136197144
641,433.4198755411253
642,6176.201655008182
643,1246.908996167027
644,6515.30328324626
645,617.9500285443733
646,689.7271367694806
647,786.2661332920552
648,703.1829785128065
649,1965.446724627803
650,892.0487729978346
651,902.6678071373063
652,4501.682502141957
653,2042.521088774075
654,707.4973726377792
655,17296.243134176595
656,6879.404744718821
657,2326.57254832147
658,1636.0880098980883
659,5914.134224476901
660,4012.2851959585587
661,1693.8544383272972
662,2623.9155416892145
663,1159.8230697601002
664,1994.8564406791118
665,513.2641121257216
666,920.5145731421356
667,4618.126095156583
668,716.6288457115801
669,2762.725273398476
670,1895.6200498390497
671,4717.32312153905
672,4756.152910695211
673,5223.313373947233
674,855.0140857683983
675,1093.9526149440846
676,1014.9416406839701
677,8812.867646464654
678,4480.2598501758675
679,4101.026172371026
680,839.6882529848627
681,2850.016373503234
682,9809.197267000358
683,7893.116773899706
684,2114.196975161987
685,1810.2215252854774
686,6438.452791283362
687,934.426271306818
688,11646.9275326479
689,8603.396064628072
690,3011.634611066017
691,728.720121604091
692,1893.0946565032177
693,8015.638610998385
694,3745.5864472315866
695,3128.284326839823
696,9517.388038021012
697,14900.921829252351
698,8536.209690013107
699,1953.7538883026677
700,4365.697669214468
701,14329.177363669323
702,6750.100444602261
703,2288.698228152055
704,502.6485188058471
705,13787.448280714076
706,3618.134069489534
707,5046.368865960423
708,778.2804176136361
709,525.3250239898988
710,1034.4096923024879
711,2730.770149057538
712,2080.100218156843
713,5193.688718005951
714,715.4330443948411
715,3970.8960777191514
716,920.2615676961931
717,16723.729002681324
718,873.0192873151152
719,1447.4919516282325
720,5664.986388141361
721,1699.452529676922
722,1779.957698752641
723,13377.041780393212
724,8088.382415639921
725,4851.244275162336
726,7194.848984555384
727,4696.6815861066025
728,672.1736547601706
729,4704.691555397727
730,778.6732210810015
731,4408.633601911972
732,795.7599748376618
733,2242.9558248435596
734,3613.235253427127
735,9920.48696218886
736,16772.268554088278
737,4152.937481789046
738,10773.619589646452
739,4569.252283820341
740,5108.311800347222
741,1230.1365080943356
742,1011.166969483641
743,540.4837987463927
744,8549.103586422269
745,4619.897633398718
746,7350.310767706252
747,935.2913797573954
748,14531.260291644114
749,2143.7778478691475
750,4913.30219617709
751,1194.7141818563387
752,468.37213005050455
753,867.6158254557938
754,2270.285918402778
755,598.5884932515393
756,653.1924512588109
757,4177.629409541843
758,9025.838927931445
759,4555.328894818727
760,1115.2811309974747
761,2987.7336509514794
762,7328.678866567455
763,5832.637568232109
764,3882.031611109373
765,3742.6848792284077
766,1430.8284471379313
767,4309.462068395147
768,3123.643906211847
769,4697.463108292751
770,736.8041041215723
771,750.7705721726186
772,991.3325445630763
773,1930.32071699134
774,2656.7298504013347
775,2262.3888105332194
776,10646.677221387983
777,4218.535336932164
778,987.9824072646106
779,10539.352619678939
780,4829.2450085782275
781,6190.338535939759
782,4226.631813375857
783,1010.697465615981
784,996.6324380862197
785,16160.530609805148
786,16823.318362578404
787,5474.662361130192
788,5412.8577719918985
789,11296.542145234967
790,985.9895601776691
791,700.074866815476
792,550.1913775928932
793,1167.4601175144294
794,3967.111431705453
795,581.8678167110662
796,7338.258828364342
797,611.5877128878067
798,9808.747079758788
799,2338.146710790946
800,3247.103479685247
801,11750.992379216279
802,2205.3447436105566
803,7109.60520950577
804,571.0314642805116
805,5227.984428304334
806,1309.6729068709058
807,1165.696268556099
808,14563.294511431279
809,541.6933352498198
810,1800.1684034541838
811,1753.6279306682889
812,604.6828266854673
813,897.0131715818907
814,6475.442240729769
815,8016.733423156715
816,2640.5732775314946
817,5397.593322307894
818,824.4652005772006
819,3509.3810029085457
820,5355.974499210856
821,1114.5095561417754
822,4788.3102516684685
823,1816.3378156184106
824,15962.39582451749
825,3077.6273603896093
826,925.1602296262763
827,5419.343575757579
828,709.7184104437229
829,16697.912036029953
830,697.8999673520922
831,969.9150571789323
832,5368.604694853756
833,627.3953998692282
834,11151.29993353173
835,751.2603335362555
836,2954.442631151842
837,699.8043889339828
838,14799.233458407913
839,895.4110762553427
840,13057.162531092175
841,878.0568080981524
842,3326.6235981414443
843,1587.3308143956756
844,1154.8185778544366
845,5714.269500190784
846,5122.58820993243
847,766.664505253427
848,8621.87226640026
849,5169.479417969189
850,940.50724352557
851,2958.2969141865087
852,4355.499162337666
853,5397.788452814546
854,5134.412548878201
855,867.0564954004329
856,3561.5341378482644
857,4058.0847485344443
858,1737.731008635462
859,3193.481062397681
860,4071.9747672882677
861,485.65033471910044
862,2745.0352046130947
863,2454.776406824078
864,764.6549895156927
865,2616.541377076052
866,1493.2257947555906
867,3297.4374094117725
868,941.8340720373376
869,2398.9671591550814
870,11289.255159231408
871,2854.5598932855296
872,660.2861609466928
873,3372.3508828688646
874,3038.972736223844
875,2132.6697859640362
876,889.1147667297981
877,4012.8545935245343
878,14542.101479362653
879,2776.699292951838
880,3852.7218165567074
881,5963.622019454504
882,913.9638310162052
883,1523.0683256431066
884,7297.769561938065
885,531.5141508838379
886,8826.781477904044
887,12944.660884221672
888,11993.602875294855
889,16536.320494814216
890,1008.4112092126624
891,1148.5324023719336
892,1648.323574156746
893,876.870971681097
894,6225.462505605508
895,1884.803767316017
896,391.2139516594509
897,3828.9687953504767
898,3128.3494323298223
899,3168.5156527292124
900,594.7906806457434
901,761.1734003080254
902,4358.54809620761
903,4868.784074292025
904,854.3264419868324
905,8531.446550376699
906,2759.0899463765386
907,1764.4116846590916
908,17045.162316535905
909,1596.896747023811
910,5030.549668087118
911,6251.246576028136
912,2249.707867514432
913,974.9430185422216
914,12281.934051530938
915,11529.25496590215
916,1231.5179646239171
917,1162.487916914682
918,1725.3334585813518
919,16070.353288197908
920,2412.029659925147
921,4869.550702922076
922,723.2026278998779
923,863.1222417252889
924,1945.8992944850318
925,715.7105052863792
926,5418.819408811675
927,3377.5663763424054
928,14149.589269863809
929,1034.5363937590191
930,6445.335849634743
931,965.0536694399347
932,3256.6422458513694
933,1025.2522227286588
934,5993.542853649829
935,7786.10104374445
936,1028.4983994338984
937,6997.618311147182
938,1019.5373491387087
939,10716.098403847887
940,1966.3931382575738
941,9506.336670908946
942,4039.909579137875
943,1482.770363946819
944,901.7919042745445
945,11617.452847758143
946,747.9433784271284
947,5652.5139088428905
948,7913.97729462031
949,1306.2110901199494
950,3495.8377902687566
951,1882.4996382783888
952,5046.426346795564
953,922.2270781024531
954,2289.472690044331
955,3739.7958676757316
956,4988.797654964827
957,1996.29189883207
958,7733.2876176427735
959,2816.0808505817076
960,2680.3189231185474
961,771.6677205086579
962,623.9001621347405
963,4145.068840886545
964,2884.556790697149
965,8302.491043461743
966,14183.895471871858
967,844.3110905969044
968,842.2869644209964
969,688.8020390286803
970,404.0397688266593
971,3957.4419060245364
972,558.4878012490976
973,445.83350649697553
974,1887.6082424554597
975,846.1714923149772
976,2877.907802588038
977,548.5695081168831
978,1016.3651577554383
979,3031.094544028887
980,7550.357397111567
981,1814.0485498511896
982,1592.0994749850843
983,597.8071939952409
984,3886.9678839962125
985,3032.45910914086
986,741.0762389520206
987,2976.5858787566603
988,943.0837538485821
989,4777.711123740843
990,4692.156862802122
991,616.5859598665226
992,823.1254290171628
993,7078.520198995447
994,9739.378023991634
995,4668.5229387851705
996,5138.826922190656
997,679.6469343434344
998,378.40211683802323
999,1008.607380782412
1000,796.3106982184488
1001,7275.442529626615
1002,3287.7255378900586
1003,712.8888176857863
1004,12003.292268353165
1005,4582.568555050847
1006,4285.435475975413
1007,3529.537451938683
1008,2583.5107679247826
1009,2517.846631385976
1010,4371.277503291846
1011,730.8223437049069
1012,664.6092754779943
1013,3005.72275791396
1014,3653.1186961215885
1015,940.7332496201701
1016,2034.7675936476749
1017,14231.069184681628
1018,3942.3555641459266
1019,1912.1187698707558
1020,677.3066428120484
1021,536.4913886634195
1022,2348.9338665674595
1023,496.924304716117
1024,14514.624050550156
1025,8587.56524388112
1026,477.4741319097572
1027,4731.1826502525255
1028,6369.71695258388
1029,1905.6017732458527
1030,1799.403348061658
1031,4930.060116657649
1032,820.470044112139
1033,573.570808599387
1034,802.9539145576641
1035,969.2823805465378
1036,5851.862910669192
1037,1091.9741810064925
1038,1570.0535247790426
1039,4451.778069078491
1040,478.44031086448274
1041,8556.755775960151
1042,16139.55694075541
1043,720.021073097042
1044,8990.28466912427
1045,3031.7442939664506
1046,518.5320862869767
1047,1219.4662750565392
1048,1510.0167277236665
1049,2788.66517525704
1050,7368.925819817336
1051,527.6417646329364
1052,2136.9685957792217
1053,622.4834717556752
1054,1121.1891870716092
1055,660.5734163284637
1056,886.7139916125539
1057,754.5851329590555
1058,4321.353257395383
1059,762.9813011294254
1060,15070.682969204383
1061,1120.8538234872765
1062,1856.150904806999
1063,1024.6982870081315
1064,666.4841458073176
1065,16572.651192318128
1066,897.4418353851013
1067,4687.039701952565
1068,3877.4447616203215
1069,14944.15505866009
1070,4676.389291959776
1071,2230.6104007711074
1072,7797.514246956168
1073,1667.6357248827571
1074,5034.4676716495305
1075,652.5283556148717
1076,994.409452162421
1077,658.7722430104621
1078,857.641969620656
1079,504.0573567751695
1080,885.2067939213556
1081,3950.560765373512
1082,5229.157039965242
1083,10380.754701021191
1084,2366.800102133976
1085,6683.050488839283
1086,961.6760823412701
1087,13331.172950535578
1088,5149.635773903182
1089,1410.1770096275243
1090,3955.4631794958514
1091,5925.078524576126
1092,862.825817708333
1093,3876.634367720818
1094,6561.582980925323
1095,5478.549216472765
1096,5770.85350101287
1097,713.5502173520924
1098,2219.5674086677227
1099,3919.054432258708
1100,4164.705933753747
1101,530.5993719110752
1102,9761.478276718079
1103,7236.822019792701
1104,6982.144104617599
1105,1100.7375784857502
1106,1924.0598700847777
1107,4476.5351097583025
1108,3883.1651660804528
1109,992.4261150117242
1110,526.7274213338742
1111,2525.3155366005485
1112,1224.8307365464407
1113,764.3376911075038
1114,869.0949257079726
1115,3897.4587747859787
1116,2210.655688582252
1117,8400.940994137816
1118,641.7838555871224
1119,696.2323157432844
1120,3021.6245852498223
1121,1097.667436079545
1122,2963.574733337843
1123,3471.21492247856
1124,7236.351139880959
1125,10136.955589636049
1126,2303.5837908549756
1127,4461.978831191379
1128,1043.3585045319267
1129,3192.992739515695
1130,638.7936926857863
1131,1579.7433462752551
1132,6971.911064348852
1133,2866.9560673024866
1134,1874.3941405547073
1135,561.0631547254831
1136,1076.794564562174
1137,8160.7238314758115
1138,870.9392998060964
1139,9639.578600423883
1140,1175.2008194218959
1141,8830.234723495256
1142,16239.910462025784
1143,851.5802137706047
1144,568.8250550681956
1145,718.5575481254848
1146,16108.807148656877
1147,642.9184591901155
1148,13992.46775915405
1149,3217.1110404699416
1150,897.7617191697193
1151,16834.722644954007
1152,709.2697586788219
1153,11125.42936564303
1154,1772.318001578282
1155,703.9402108672577
1156,17470.75073596889
1157,3969.538163216993
1158,1792.5376417072503
1159,10833.415976258122
1160,970.0791364763709
1161,3329.6077332580608
1162,2967.982969046574
1163,17081.49878433893
1164,910.4156373557
1165,6625.681813686321
1166,11740.42470479521
1167,946.4160012175329
1168,954.2111339823382
1169,9662.26378435627
1170,6240.93739522457
1171,3882.937984909189
1172,4395.070274283005
1173,17510.678356195876
1174,9837.28480255508
1175,1791.5237111360877
1176,892.9969958513707
1177,1836.4139180108084
1178,1169.6935473033911
1179,735.0413056231948
1180,2987.8124510506873
1181,712.0636133658008
1182,1160.3878952696607
1183,561.6413916621576
1184,3719.228637265513
1185,4905.753139813309
1186,1317.1450173160174
1187,882.7844115710677
1188,926.762208851912
1189,3774.6343419237032
1190,4624.234625971246
1191,632.8974514183733
1192,5998.413364650975
1193,779.3529695391414
1194,537.1256742424239
1195,8797.538351506133
1196,5677.353547325931
1197,1936.3891647501798
1198,661.0360139114355
1199,2033.1120365259778
1200,5501.362415291306
1201,4466.744220205144
1202,14177.556689419087
1203,2791.387711032026
1204,508.61731388229896
1205,3421.8591055194756
1206,502.8910178120491
1207,3374.17773292506
1208,15428.765478309879
1209,471.4206342372907
1210,14370.218066017336
1211,4062.608790299973
1212,6116.859873376621
1213,476.62999397997885
1214,3668.9258946695645
1215,675.9999400356585
1216,923.0729901695527
1217,2656.86211621885
1218,2455.265443858221
1219,1825.5728733315302
1220,567.3900534136001
1221,923.1508754058443
1222,9408.897771881771
1223,1292.972857625015
1224,2397.0986676604643
1225,990.2227733811316
1226,1665.414618416306
1227,5076.788620967574
1228,1708.6869131944457
1229,1260.3004273538963
1230,5251.081451682
1231,10924.191084859587
1232,2957.338026695533
1233,15838.709142364562
1234,572.7304111392074
1235,891.2541603986294
1236,880.956654942279
1237,647.7057171942645
1238,11568.550686778492
1239,1470.3287149707933
1240,520.1994259334413
1241,5689.838356624274
1242,924.0654721771278
1243,2366.1201058125916
1244,2578.933414807413
1245,974.2527457577146
1246,767.3032927263707
1247,768.4082884650068
1248,741.9173379779942
1249,1761.9179360188436
1250,12723.864000757918
1251,1887.1372085813491
1252,704.0812253649123
1253,707.8108164682542
1254,2384.248311147183
1255,923.0904546182985
1256,830.4934378832971
1257,1249.0975176472843
1258,1596.5695605574988
1259,2495.900097576037
1260,1997.3624697871535
1261,2113.758930732464
1262,3859.31859175027
1263,2832.074709911618
1264,2945.7912011113895
1265,4036.796464105342
1266,1513.5109532880324
1267,3466.390049400253
1268,3825.996622958638
1269,913.9349873407829
1270,1163.1451703452772
1271,848.5321467577565
1272,962.4935895632153
1273,3980.1704597574576
1274,7221.42514035964
1275,706.4039546235014
1276,4887.813471200667
1277,903.3652144660889
1278,1116.8640591179662
1279,437.2411633748201
1280,4397.096911725426
1281,616.839077812812
1282,3672.148268700051
1283,11752.386119713614
1284,1180.9344682539686
1285,880.8613353625542
1286,895.0182961309528
1287,524.9723067054467
1288,10355.728706912876
1289,5999.566994656385
1290,883.0838128347355
1291,782.7601792929298
1292,976.3759292963977
1293,1636.4556545485766
1294,10128.089572940955
1295,782.8910548791491
1296,8754.29469971001
1297,1843.7353812905878
1298,5194.854918678552
1299,589.0133570301224
1300,771.3361976235567
1301,1175.7405665254885
1302,5950.404915313856
1303,827.9965978084412
1304,15362.387397501827
1305,2425.457617401692
1306,4922.407423002339
1307,968.7384318407286
1308,3800.8201952231752
1309,1756.7699216720791
1310,1710.6623322961736
1311,4760.23700500541
1312,4696.960376857515
1313,1682.3647970779214
1314,1863.9045998654108
1315,841.4422443199157
1316,5152.787985457245
1317,2175.6338925414857
1318,13349.021462754255
1319,2601.5279368912325
1320,619.166781137267
1321,877.2497362012986
1322,6707.758461061505
1323,610.3806627435074
1324,472.50810090603886
1325,4667.34228239989
1326,1959.5633312902407
1327,1661.957564935064
1328,9803.589542636175
1329,819.6442098786646
1330,707.7121072330448
1331,910.9946931141772
1332,4959.54094890873
1333,17204.523215726993
1334,9261.610682069671
