id,price
431,2374.313969031909
432,598.7597524585404
433,2017.211704477595
434,1084.5341659349572
435,3581.149672613593
436,1043.1432090417431
437,574.0839278961954
438,1244.3315959672946
439,4114.322773552332
440,5396.133108963247
441,9278.030920971272
442,848.0332564162885
443,7550.880470910302
444,1591.9984471735002
445,576.0389698574502
446,4664.245715423899
447,1070.286088021677
448,1181.3732592410513
449,788.9844234325211
450,839.0847482809982
451,11902.392817369931
452,3407.1438111025036
453,3507.434304806251
454,713.4752609660876
455,6584.383596026368
456,507.78950294610956
457,4993.826095127141
458,4455.863618458098
459,790.9239402754824
460,5052.534801819294
461,739.7459070114664
462,6481.1548522809335
463,1375.2684122819
464,2834.022978345092
465,793.1599623720383
466,874.5256890767215
467,10036.79922790153
468,657.6681348337468
469,2697.7434339556658
470,2753.9988364784044
471,3687.1479376520174
472,781.818453525845
473,441.45484683334286
474,660.1132827313793
475,1165.3967396788883
476,4328.843341392261
477,597.32854894689
478,12286.41749318999
479,723.8774773192838
480,886.1602376425677
481,772.0239709458083
482,16334.063659629841
483,830.881907399818
484,4400.292230226885
485,955.7990610140013
486,555.6562933657613
487,4299.320119284747
488,2133.5211110932205
489,850.4687974484843
490,537.0286527040208
491,576.4237111174876
492,6448.826654598115
493,2057.969898727382
494,663.620649489209
495,3995.7395791908957
496,1454.8696914443162
497,3997.2983889531574
498,4018.7560064001923
499,923.7299488375983
500,912.0769291789612
501,1092.045935769638
502,5149.290831928221
503,3135.689891080566
504,4640.24415548535
505,6330.195758077627
506,558.8079026759525
507,1051.4385986012949
508,5656.585287689426
509,1798.4108367419042
510,562.8990424177874
511,15136.019855813001
512,5873.9421257166605
513,14236.360666126488
514,2182.849572725754
515,4583.8971132842435
516,1632.3738877443443
517,731.1785249464207
518,4148.977880930089
519,1253.73068258689
520,967.4154216301989
521,701.4448080658977
522,661.8566781548606
523,1021.0267826561205
524,953.2008685267574
525,425.5777669294319
526,711.5875449772116
527,2237.323048877383
528,902.1964581179964
529,2467.4065087860413
530,2740.702827071983
531,15993.764008620023
532,841.177641204534
533,3676.4533202494295
534,2488.7844304556684
535,754.6948320176107
536,8584.682758252267
537,546.1095670401182
538,4025.555096733692
539,2839.2359103645676
540,8534.239431363523
541,792.0517122025146
542,2277.2019959307204
543,3167.9910146712996
544,7620.798945956891
545,2861.7643710514794
546,7902.770575989487
547,3161.7055135291225
548,440.0955541456209
549,1189.2962679567377
550,13187.318425475081
551,3245.659959406765
552,3237.381308124073
553,2282.200295042965
554,3940.4315777713105
555,4512.242948806295
556,2536.2396350657027
557,3084.2471465493077
558,2313.626776312672
559,16425.677975120685
560,684.1953239436237
561,2525.805260598667
562,15979.338528867998
563,6151.525707112422
564,2873.8246917486117
565,5742.4964238502125
566,4366.867890434206
567,3343.741308775459
568,9965.86992357385
569,4092.676076991407
570,1234.4250112279371
571,1241.6969479630875
572,3952.8498570417755
573,745.9347956649176
574,2639.747458754704
575,5796.915243863853
576,6325.478998454114
577,1448.5518594888224
578,999.8006862064976
579,1785.5079799176513
580,6527.208378911692
581,588.4746876274758
582,8662.863566647124
583,1896.8378159786087
584,5227.848522297991
585,505.2671205522598
586,4643.79558795262
587,1912.2065642500686
588,8829.282536159617
589,2394.428807261606
590,10968.201122552495
591,4089.3667747302115
592,719.0531238301784
593,1627.3900977373548
594,5706.977681761923
595,4935.576526245681
596,470.32829032839174
597,2008.1141067494264
598,539.5019313599472
599,1372.0779218490202
600,9431.276270562857
601,7361.042247452423
602,8151.546967809063
603,4662.230808999175
604,674.7331381302183
605,368.74127818358903
606,4103.739079549317
607,1007.1966513070166
608,874.7691866865142
609,3288.511027937228
610,565.2337357839538
611,4162.984243948389
612,3414.902515965357
613,988.4766679205386
614,2065.706268948412
615,8789.946718595485
616,12664.880379283719
617,644.026931315017
618,4136.756180840973
619,3006.4976430940565
620,1296.6877895810803
621,802.8100939088226
622,15206.192529202044
623,2381.526467189784
624,9506.5322093385
625,631.0993732928733
626,3612.3339762242463
627,4013.36630964782
628,1124.0806321786263
629,7427.506447456543
630,2674.169942624396
631,814.6962845874009
632,4353.996376598036
633,9006.179353394082
634,5675.007580627523
635,2583.8881731918987
636,5636.816288434396
637,2937.863133999751
638,1019.681515065095
639,2090.235811787381
640,2138.8336808570098
641,424.65381546599957
642,6264.706808864937
643,1217.885859333828
644,6445.483766151102
645,639.2599334686823
646,653.7689661626654
647,800.5825847369464
648,682.0855995509698
649,1990.1984960636978
650,901.0265476610024
651,935.5376942447785
652,4435.209747314968
653,1985.6968640401565
654,721.3841858545024
655,17608.684096205965
656,7057.756630827094
657,2436.8087428410427
658,1640.6373240807147
659,5947.854590149306
660,4243.764058729646
661,1684.352160602186
662,2388.4253334983055
663,1075.4749312096576
664,1998.8477780503802
665,464.35783139429634
666,906.7026620044726
667,4450.467624535006
668,689.3909422978261
669,2754.2402256529513
670,1911.8192258257063
671,4745.832551912347
672,4942.460398639766
673,5050.532248964674
674,873.5654500474146
675,1100.4621093504738
676,994.781443181048
677,8861.571494435564
678,4464.804214674558
679,4244.419936211148
680,884.6636996947204
681,2881.443090323211
682,9850.190393641746
683,7842.092032955384
684,2194.218998403847
685,1805.9916848530977
686,6112.61182934636
687,957.3401506896477
688,12040.820129022675
689,8228.348336779725
690,2997.8905248348074
691,719.3988726580893
692,1891.3652388199464
693,8009.491847200758
694,3771.2636444050218
695,3053.851951510049
696,9513.210762286142
697,14020.707592766612
698,8139.044486454872
699,1898.8211337046632
700,4491.384058315501
701,14888.195719216943
702,7444.041318837911
703,2309.180354480621
704,472.0971912274236
705,14374.170856328068
706,3630.7427866816006
707,4968.256831963428
708,746.3276787723478
709,503.55727330345644
710,969.9040371466672
711,2658.2817072399525
712,2091.7818879250362
713,5243.250019641794
714,720.9492744460049
715,3959.8847024185784
716,889.4235535955656
717,17036.697738481584
718,855.6887074833525
719,1493.7568844272068
720,5626.21844924853
721,1733.963661998121
722,1733.6704185778551
723,13343.474286276889
724,8337.111035138256
725,5062.764973959867
726,7384.264368018813
727,4657.375599585721
728,636.3808648002448
729,4524.417942136651
730,769.1703427665558
731,4469.110250157339
732,787.9016968803189
733,2231.245711132462
734,3745.551706121791
735,10644.062898944441
736,17083.928284527366
737,4280.659300799171
738,10363.349924209095
739,4694.464870191742
740,5285.810316102888
741,1237.2224751249607
742,980.2542950693305
743,546.5793131976279
744,8269.33505567241
745,4438.797709176595
746,7166.377728307389
747,946.9505557971048
748,14462.511782534271
749,2008.5027474914953
750,4767.135271088508
751,1157.3649260715647
752,445.75431450070187
753,918.2347675906062
754,2243.6189358198817
755,616.2626748827207
756,660.0215407310615
757,4135.496528127237
758,8959.55043943647
759,4567.657107620728
760,1151.6570831375423
761,2996.211153742748
762,7100.426590042639
763,5728.187182488921
764,3751.947807438586
765,3727.25040670986
766,1666.9989862501686
767,4221.357818364603
768,2924.4405595575704
769,4593.991042476396
770,759.1874925058253
771,749.1882777982244
772,939.9683225399046
773,2022.812097657505
774,2555.367364528937
775,2273.466394186022
776,10416.867564251821
777,4344.27048506299
778,1014.1011802896289
779,10759.527995741068
780,5381.009911560193
781,6236.090751695701
782,4194.015498321413
783,1011.4816558558107
784,974.2520609220834
785,15571.680445242388
786,17012.50832222814
787,5512.229216371885
788,5275.187047089009
789,11878.001164030384
790,985.2739925192241
791,703.330306708021
792,559.2139814038833
793,1164.0013549730056
794,3860.5527230976313
795,605.2226085225316
796,7248.92150656507
797,598.9285382469869
798,10006.151869132707
799,2321.6959288387975
800,3187.3563926098996
801,11602.977506902605
802,2192.2273122680926
803,7133.365179897034
804,609.8696793409895
805,5195.8719519064
806,1266.7149106616225
807,1141.4474499473083
808,14850.552128638436
809,560.3114542283463
810,1775.5830177151508
811,1724.4180831207066
812,611.2801865918548
813,910.0188505918298
814,6534.814437698252
815,8292.847860379896
816,2659.707060727746
817,5505.5030939243525
818,826.4044719547468
819,3577.2062846235535
820,5491.664379239597
821,1134.3901943759718
822,4772.320182135278
823,1834.6293366282441
824,16128.716322591976
825,3010.788025339335
826,845.0372250614513
827,5440.910449444062
828,731.2592847560067
829,16551.100917705924
830,662.9496924844088
831,984.9850033722282
832,5327.348186625574
833,638.3748669299079
834,10520.222054458065
835,740.0250022978709
836,3049.006127841006
837,702.5177891780337
838,15130.03914023457
839,908.3754680522495
840,13141.950054931276
841,898.0856408679527
842,3272.462081106629
843,1540.7699955848313
844,1113.5851647794018
845,5438.829669863484
846,4946.822860387919
847,809.1159778924384
848,9086.245886457345
849,5003.639714859789
850,944.6044281045605
851,2936.4959437497846
852,4322.60194849582
853,5329.1445686011075
854,5112.419876201993
855,881.5826940297611
856,3584.4248917932555
857,3774.6354916830414
858,1758.9490936982324
859,3233.198632863607
860,4149.550380443266
861,477.5326784005865
862,2843.1587312768356
863,2490.434302748461
864,761.3270332620799
865,2598.602757744416
866,1491.775422707812
867,3234.5248667400565
868,900.9348648323833
869,2260.277641787058
870,11353.28083526352
871,2677.767202100407
872,655.1152905076599
873,3370.755693456101
874,2832.160361455686
875,2090.8995711045195
876,905.2777615285598
877,3918.3525408916116
878,15740.381665617946
879,2698.122048772814
880,3912.204772420958
881,5947.679978080747
882,903.1956917903433
883,1548.1221950020145
884,7214.898640282872
885,478.8285625813939
886,8812.475350901252
887,12725.678656372838
888,11905.046869369673
889,17219.358142191773
890,992.9374966236421
891,1124.2092479537985
892,1687.5722698074924
893,873.0216114401396
894,6143.413500964179
895,1921.8380035694781
896,397.34327948827183
897,3758.5980364785655
898,3062.0057167097166
899,3182.0359190220515
900,582.5727491142783
901,785.9145987454808
902,4317.432692258402
903,4805.480793979149
904,811.1338394050491
905,8461.921629408467
906,2754.2091031749324
907,1732.9613487151087
908,17270.8987462602
909,1552.2887268099673
910,5243.4428912346875
911,6494.14304732352
912,2277.4877481788285
913,916.3559328519011
914,12630.945817336005
915,11620.082943234906
916,1229.1643595837704
917,1197.5951170505184
918,1681.592455754263
919,16020.94463557737
920,2508.0119614893747
921,5260.641035084856
922,724.8963534229076
923,849.585469302508
924,1958.407656528669
925,706.6420867949614
926,5508.015878917988
927,3517.0142787425198
928,14179.911628538553
929,1035.9857033919798
930,6396.725428921403
931,939.6162218491661
932,3321.128614745458
933,974.3173141590918
934,5604.575792416087
935,7606.996996836132
936,1024.1326250438465
937,7094.50935469002
938,1038.8824015760963
939,10621.686788351624
940,1909.3367095292376
941,9362.236434399756
942,4153.632486559264
943,1468.2231194688763
944,890.3562535790653
945,11526.798149243526
946,748.1721385126966
947,5521.12422356208
948,7589.35214690939
949,1315.7593417188675
950,3579.722231249011
951,1897.0932472527472
952,4942.470380216797
953,928.0802436872398
954,2260.0560510910536
955,3677.7098650149296
956,5004.389183344816
957,2036.541872001176
958,8185.359207943562
959,2866.45168446356
960,2599.979313362324
961,761.2315046354347
962,530.6432685388776
963,4278.891838513623
964,2750.405450852089
965,8306.36853343424
966,14152.63485718697
967,868.2997941253886
968,846.4897313876452
969,701.9169541766624
970,394.8778958220663
971,4196.7255663415535
972,575.099689745342
973,434.17058097771354
974,1865.8086236573006
975,876.022306973617
976,2833.2966535206506
977,583.3943768481495
978,1028.35069628582
979,2982.781515090142
980,7348.207015531693
981,1852.51970677191
982,1602.3330515266543
983,563.9420889331724
984,4010.858625212715
985,3031.156863383854
986,771.8416619122905
987,2918.602375147953
988,915.3788963330987
989,4889.266282574763
990,4560.129826860471
991,625.2354066466645
992,841.1990325037087
993,7162.844515243969
994,9623.218507214133
995,4779.01996112346
996,5134.172411966937
997,684.9128014330976
998,345.1263806049798
999,1002.5835493112131
1000,767.0193432072696
1001,7523.4605062753
1002,3307.1267542100218
1003,748.9141372601578
1004,11984.637873465475
1005,4611.977477454228
1006,4212.193379133425
1007,3475.694818368278
1008,2523.9073501875146
1009,2258.0124198676554
1010,4463.422087422069
1011,754.1451256748875
1012,654.2801243603446
1013,2979.331753720866
1014,3711.837824530006
1015,875.3914113427262
1016,2136.0349185974737
1017,14429.065063746159
1018,3881.889406895511
1019,1911.2263161026483
1020,671.4190892950666
1021,534.2780574319646
1022,2372.5904149702255
1023,481.59366159834843
1024,14163.91127807938
1025,8625.281621199507
1026,475.1079535705359
1027,4845.0298759083635
1028,6352.479428736827
1029,1943.9700181639448
1030,1771.2793063230695
1031,4945.736205761029
1032,820.7684764172966
1033,575.0507212821115
1034,832.7206170221941
1035,981.7405311331331
1036,5819.107621070215
1037,1151.0364384102002
1038,1594.6371058797663
1039,4165.080736773885
1040,469.8409282107862
1041,8251.730555226197
1042,16007.666002117394
1043,723.4084850704393
1044,9465.777190156152
1045,2958.885819318887
1046,497.28718882191475
1047,1233.9133411564296
1048,1553.0001365304054
1049,2766.220236184115
1050,7326.445168252213
1051,507.64903905829243
1052,2114.1353413291017
1053,586.2195694778953
1054,1161.2631875029322
1055,704.3296667346137
1056,883.8117367041039
1057,749.267608248264
1058,4042.250336512428
1059,804.7757830853632
1060,16428.069188957506
1061,1114.8159862577534
1062,1888.544541436104
1063,1029.924219685551
1064,647.9838579122659
1065,16097.354817990501
1066,864.3051965694192
1067,4406.292570387764
1068,3952.794469495185
1069,14903.523798152139
1070,4599.346162208033
1071,2277.5376828919516
1072,7871.485915492853
1073,1666.8431667969332
1074,4863.9446097542605
1075,637.8295758312117
1076,953.0752320437281
1077,682.5304956678708
1078,864.7737703749679
1079,499.0039853269745
1080,861.3742746051622
1081,4014.8272471351615
1082,5925.083670883466
1083,10510.587744341005
1084,2159.6975770401627
1085,6686.914971101412
1086,913.501501872406
1087,13432.808737189962
1088,5090.484704232571
1089,1378.6107746890975
1090,3763.7744279992176
1091,6029.547024465501
1092,840.1298595722036
1093,3789.33583201527
1094,6594.541770875333
1095,5138.715678153762
1096,5684.502214708026
1097,716.238813692354
1098,2075.1563268041923
1099,3862.2856808018946
1100,4242.800071909885
1101,545.5442060259103
1102,9548.69696358018
1103,7308.233062468951
1104,6871.81007377713
1105,1081.0701657902991
1106,1931.1177828055456
1107,4359.7097254532355
1108,3883.7633602569967
1109,1020.8986307345641
1110,555.6238640283924
1111,2453.1270662690354
1112,1255.9177994680354
1113,883.6734402596909
1114,864.2306115495696
1115,4049.5191918610594
1116,2289.337860999625
1117,8306.313812820605
1118,623.6859445091574
1119,724.2187033445596
1120,2990.183821258893
1121,1062.6421030527017
1122,2920.288713100712
1123,3536.9482444137934
1124,7250.63019557398
1125,9436.005985859614
1126,2269.791250799582
1127,4313.627800273434
1128,986.2720535413167
1129,3380.5732840153523
1130,639.1990369477232
1131,1562.7904251633252
1132,6955.120474074346
1133,2872.240755533461
1134,1931.0910135202182
1135,591.371706273769
1136,1065.6304401821944
1137,7450.458841934266
1138,868.3921225183408
1139,9522.804307035298
1140,1149.171391270658
1141,8920.493518651545
1142,16490.84344249904
1143,849.1335675949749
1144,555.1998068041441
1145,710.2204942673922
1146,15911.90388137168
1147,660.8713756427084
1148,14191.650120011567
1149,3234.2043286251037
1150,897.4251575432731
1151,17045.21803575015
1152,691.5877065440726
1153,11070.721186484574
1154,1688.3341624514603
1155,713.1471807555164
1156,17882.26897674063
1157,3929.838224532401
1158,1828.075482746103
1159,10927.338240416928
1160,936.2991929063373
1161,3306.684129199477
1162,3047.9922566190044
1163,16581.412026659167
1164,888.4436988459752
1165,6502.982590082176
1166,11979.846643108765
1167,943.5147886672643
1168,982.3617494126287
1169,9791.758465057303
1170,6282.957106366901
1171,3971.0220994923393
1172,4495.984264831472
1173,17361.768861910485
1174,9450.652663605273
1175,1804.0922713174848
1176,923.4511806754897
1177,1856.7543115011752
1178,1166.5231738160037
1179,769.3435287903707
1180,2987.4039423799363
1181,756.6291723809319
1182,1176.5384353908682
1183,569.8841832764592
1184,3804.933071396617
1185,5377.438185997811
1186,1315.196727336295
1187,887.4566838419809
1188,970.9670027922126
1189,3761.5781310876255
1190,4579.318326422726
1191,617.9383175131616
1192,5818.9011884064
1193,806.4635972128928
1194,546.2089608626734
1195,8677.582028036379
1196,5830.338224546306
1197,1966.4467128147755
1198,672.7472946559009
1199,2088.0171788905564
1200,5711.325396518306
1201,4043.3984313327487
1202,13989.37132556106
1203,2787.474878470925
1204,522.629812455291
1205,3348.9321418657323
1206,503.581096747555
1207,3332.2003723311122
1208,15920.743834121196
1209,420.3676776964357
1210,13598.033849078649
1211,4182.565142236246
1212,6115.403756229617
1213,465.7236100224531
1214,3686.8795416928624
1215,712.6202088541678
1216,895.6669182765316
1217,2656.7924227732938
1218,2296.606659542728
1219,1821.7366169314378
1220,538.6914349254345
1221,952.0255487114583
1222,9846.784159779825
1223,1325.6471175733725
1224,2330.8496080375453
1225,987.8423521931577
1226,1666.9254858842467
1227,4964.484292906137
1228,1707.042862097137
1229,1270.808088960064
1230,5064.400063689624
1231,10100.589682039443
1232,3126.517504864787
1233,15958.750528246728
1234,564.5710423304049
1235,894.0222794003807
1236,886.3602893031386
1237,656.8333679752988
1238,11178.10370107127
1239,1539.175425999017
1240,539.7188823856169
1241,5793.319573879667
1242,985.3301417506456
1243,2340.784677033022
1244,2583.7216728540657
1245,982.1147122947364
1246,763.7604903470004
1247,763.0084911676051
1248,783.0837189596936
1249,1763.3046321587094
1250,12683.47695298431
1251,1924.6770631786173
1252,730.2053055920272
1253,692.9922899999692
1254,2319.710957898556
1255,911.0731621905321
1256,866.4239184318326
1257,1309.031457772292
1258,1561.1720319744961
1259,2410.7092211571135
1260,1983.6738988381785
1261,2047.0846653762403
1262,3778.6876916981655
1263,2820.926376279642
1264,2764.4950897882654
1265,4030.9476849095367
1266,1496.5080614354767
1267,3402.365317289792
1268,3528.1468456819202
1269,859.199302818197
1270,1151.710291063031
1271,885.8429348464442
1272,935.8526030347455
1273,4140.660254668506
1274,7163.061950546964
1275,680.9153764397058
1276,5159.039928586467
1277,897.319981498431
1278,1071.1287419604605
1279,484.8247050941904
1280,4466.348467640539
1281,648.8695239790612
1282,3671.4231805675972
1283,11806.3534459591
1284,1144.3992895863944
1285,900.0095857927508
1286,879.014551056511
1287,528.6893647703206
1288,10842.158702581764
1289,5836.589814840449
1290,867.2090703396447
1291,798.4473216337005
1292,997.8798964591944
1293,1625.0143978432693
1294,10510.148979569783
1295,812.4861995790129
1296,8525.97437521534
1297,1891.9708077670766
1298,5080.034783250177
1299,604.4287245426788
1300,765.14543530772
1301,1158.0400836379747
1302,6009.644141566068
1303,820.1967355469266
1304,16301.352713131113
1305,2606.516520346163
1306,4893.965717672816
1307,966.2546127461112
1308,3854.748482838535
1309,1826.372674354923
1310,1790.416215654568
1311,4516.984929259884
1312,4635.515962810108
1313,1646.2709317275935
1314,1839.09882007503
1315,841.5621237248763
1316,5132.2155935499895
1317,2209.00954345729
1318,13851.302626965313
1319,2637.669342013864
1320,618.4881548587713
1321,896.0145822930331
1322,6827.698005029427
1323,554.6684691526794
1324,477.206620592691
1325,4539.095048426154
1326,1735.8725956284004
1327,1684.487492221428
1328,9645.08240509629
1329,844.5455105208682
1330,714.6198597444268
1331,921.5399557048847
1332,4954.125512421562
1333,16523.12637510059
1334,9239.786407775204
