id,price
513,14538.76968103656
514,2142.8661462842715
515,4616.2187572751345
516,1581.0045947570948
517,741.00786562049
518,4221.324891895143
519,1344.8388817941318
520,964.7050901367151
521,705.5139202140458
522,664.3105939754691
523,1088.6542713443966
524,941.0757667748925
525,441.0739175084173
526,773.3122425444926
527,2204.603292388166
528,925.2816785714283
529,2407.68813095238
530,2729.684707491582
531,15911.180019818135
532,841.067875208125
533,3721.676863816738
534,2424.9991144179903
535,758.1280740740737
536,8520.077285159283
537,524.4965518278018
538,3852.917462181337
539,3267.3306768278003
540,8694.021512806632
541,755.5368121693123
542,2275.947333092832
543,3062.789834295332
544,7695.775509620006
545,2964.444265993265
546,7791.686048581049
547,3208.9058409969653
548,458.58849001923994
549,1237.2217839706593
550,14376.688405603654
551,3126.8095060125083
552,3263.2049883357377
553,2229.6109113756575
554,3922.335419612794
555,4630.636360449734
556,2520.483166666665
557,2933.8045689634423
558,2532.526292748917
559,16027.323056707186
560,662.5082485569984
561,2553.3204818422314
562,15001.785517376136
563,6115.730573925532
564,2880.9983108974343
565,5570.061210964965
566,4304.107619588743
567,3347.1731470057725
568,9911.509698056576
569,3987.7415063455073
570,1285.5375087782588
571,1172.4091958273207
572,4187.99927892016
573,721.8161215127465
574,2548.2548813732537
575,5850.277190476189
576,6084.509308381434
577,1374.539587962963
578,969.8941470103973
579,1810.6972278739772
580,6385.710903679659
581,604.4084727032225
582,8839.960564634443
583,1919.2586128547396
584,5396.10874939875
585,522.265587962963
586,4641.228601292228
587,1905.9908745143753
588,8707.357993746997
589,2364.030280108781
590,10910.304311026937
591,4208.351947811452
592,703.3521058802314
593,1617.3282560125067
594,5814.609146464645
595,4778.556064814812
596,463.5674482091987
597,1998.266196937322
598,542.749523148148
599,1396.4437414021165
600,9543.901731361237
601,7474.399193056941
602,8031.115281491655
603,4678.963348244347
604,679.2832943121695
605,404.98167887205386
606,4216.030823232322
607,1015.0618481842234
608,867.3430661976909
609,3364.77811988937
610,570.274256974507
611,4076.200631974508
612,3235.326292240168
613,1003.4788496272253
614,1993.8058108465602
615,8589.350660533904
616,13442.8492063492
617,643.424523749399
618,4246.585845177968
619,3376.7756640211646
620,1307.5369675324678
621,862.0463273624525
622,14421.924439393937
623,2448.6971182659927
624,9684.514155483404
625,591.934103054353
626,3606.535716570467
627,4035.890184223184
628,1122.1586112914856
629,7601.598211219337
630,2758.976294099419
631,811.3742195767196
632,4392.915064694569
633,8867.263118626746
634,5668.021837421835
635,2545.7739720418476
636,5614.317402102525
637,2785.288091149591
638,1029.8247360509865
639,2077.1642793410283
640,2116.797675824177
641,431.53230117567625
642,6143.665514309759
643,1246.1806749639243
644,6525.140304112552
645,618.8786076238574
646,685.0190575998078
647,797.7808110269364
648,701.7128415103417
649,1969.3572652116395
650,891.618235870611
651,903.533041005291
652,4505.829343554594
653,2056.7834794973537
654,702.9124096921598
655,17283.320276154405
656,6786.669382034631
657,2330.124793891294
658,1633.4055180976422
659,5946.890168932915
660,3989.0810483405444
661,1687.3898921957668
662,2608.5156381072634
663,1152.91803493266
664,2031.9018144956895
665,511.6097020202025
666,918.7007794612799
667,4574.89125907888
668,712.4852925084176
669,2761.070138047138
670,1895.611377765752
671,4746.821877164501
672,4747.83551334776
673,5244.736611351612
674,856.6007910052907
675,1088.7045112433862
676,1021.101326839826
677,8716.78964021165
678,4472.692209535837
679,4049.877443426942
680,834.7339424603176
681,2842.865703523329
682,10086.458987854754
683,7978.9363369408375
684,2108.7976827200587
685,1813.192721079846
686,6420.80281174844
687,934.2779484728231
688,11552.731832010575
689,8565.036004689748
690,3008.1792677970193
691,729.1304718013469
692,1894.9881392126383
693,7943.812394304769
694,3745.2965283189046
695,3098.70171969697
696,9524.211243807116
697,15134.588777657527
698,8639.042269240024
699,1934.1644072825318
700,4316.4042533068805
701,14312.676375601244
702,6741.762546596919
703,2288.5666347402603
704,508.17869841269817
705,13956.846231601734
706,3602.526737854738
707,5066.450598184225
708,771.519779761905
709,525.2309765743518
710,1038.9954564093312
711,2725.7639526677053
712,2074.6992591390085
713,5134.102392075521
714,716.6630370370369
715,3954.7287949735446
716,915.9895006012509
717,16682.052199767826
718,880.3079840668591
719,1443.1551832611817
720,5728.081503246754
721,1700.2669275493017
722,1780.887263227514
723,13428.882689611315
724,8058.410526182156
725,4878.700650132278
726,7199.411531084655
727,4692.2527944324165
728,670.096387987013
729,4677.155461099085
730,778.9190196007698
731,4430.112406565657
732,794.2624337421838
733,2217.5890281385277
734,3560.131873015873
735,10299.638671162173
736,16797.76738166462
737,4163.112818024564
738,10859.404458453575
739,4558.218149531025
740,5119.605794672925
741,1231.2156426767679
742,1014.2208461399714
743,544.9560488215492
744,8488.340633177006
745,4605.777375721499
746,7388.959013227519
747,924.0023223304474
748,14539.617397667147
749,2149.818825577202
750,4902.364452140457
751,1188.5382411616163
752,465.1589742063495
753,863.1663736171239
754,2305.081601939727
755,599.9191561447816
756,645.7545922919672
757,4178.429680555556
758,9003.281166366041
759,4540.631543290042
760,1122.0351851851856
761,2981.8118579846105
762,7279.591629329001
763,5826.962368626743
764,3859.98510077885
765,3703.0012506475005
766,1358.8889512987002
767,4324.664474326596
768,3138.1618828763794
769,4673.218424843678
770,735.8676511544014
771,749.3691910404408
772,996.3250239158992
773,1942.876242063493
774,2630.6863884263894
775,2268.570405603655
776,10677.141072631079
777,4223.5177030423265
778,991.3292356902367
779,10553.610239417994
780,4739.890552609425
781,6214.952876262621
782,4234.709078222702
783,1003.7382098965842
784,997.0108689273686
785,16133.311657407423
786,16846.427681938418
787,5491.196023296147
788,5422.530022787402
789,11225.293260582006
790,1008.9766197691204
791,704.5092139249645
792,551.4639007936506
793,1165.7519173280425
794,3960.873907227035
795,581.5652966570466
796,7358.228296055803
797,616.7723637566136
798,9821.537222402596
799,2331.0494445045706
800,3236.992846741218
801,11662.947042989423
802,2198.2071737013002
803,7099.816359006733
804,570.220077982203
805,5236.899244593371
806,1312.8937863756614
807,1150.541235690236
808,14499.43036420987
809,540.952199915825
810,1805.2917341038574
811,1751.803052669553
812,607.033492364117
813,903.9374584535833
814,6540.274197210196
815,7958.812916837797
816,2635.060099206348
817,5393.200778439157
818,828.1598344757094
819,3498.5592658730106
820,5329.968408429537
821,1110.981348396974
822,4792.65253827654
823,1818.443856268732
824,15960.566678811929
825,3090.7385835738337
826,912.529336640212
827,5452.715680601814
828,713.1880359547857
829,16714.69261531986
830,696.5111250000003
831,961.4988620731116
832,5355.935657092908
833,628.7030681216928
834,11118.106611171235
835,753.2336046176042
836,2954.682500721499
837,700.6145755170752
838,14801.327318783082
839,897.3554746236878
840,13168.774951298705
841,875.164518939394
842,3267.1326844636837
843,1584.2866918451923
844,1160.1714433020688
845,5744.0994993386275
846,5102.595280423279
847,773.2159279100534
848,8608.182275590143
849,5177.0555164696425
850,934.437461640212
851,3009.9777885401627
852,4346.599151575278
853,5348.084924908423
854,5135.318564153443
855,869.8089901024902
856,3559.128276547525
857,4037.0531381072615
858,1729.4928935185183
859,3183.455488636366
860,4092.039212181336
861,489.2393374819622
862,2728.498754749879
863,2452.5692727272703
864,762.5756483886479
865,2625.8123198051962
866,1486.9331726190476
867,3285.330513047137
868,960.9388477633486
869,2396.0765640331883
870,11347.665935365558
871,2865.0095924723432
872,660.2594160052907
873,3369.422222222224
874,3048.349106684982
875,2125.089329272579
876,890.0153630952376
877,3993.7490462962974
878,14663.794379629611
879,2769.6253346560834
880,3864.037396978017
881,5961.436777444776
882,913.1367601010104
883,1534.1982340668603
884,7255.768389369893
885,530.6173167989417
886,8799.908558742185
887,12946.107635521883
888,11981.865033970664
889,16490.864335557966
890,999.1076693121697
891,1135.4333513708507
892,1636.5394200937958
893,872.2372079124575
894,6235.527953282833
895,1888.9858046536804
896,393.30481752044267
897,3816.3968612313606
898,3126.001723785474
899,3160.7299866522358
900,590.7423783068782
901,760.9955819504573
902,4368.622813311691
903,4859.5826702741715
904,846.7451657324156
905,8528.623204605581
906,2772.651174811301
907,1762.442901455028
908,17021.98256102695
909,1594.093096380471
910,5003.497678034929
911,6313.578556998556
912,2244.3567884199133
913,967.9398804713811
914,12293.582490079369
915,11491.702067987559
916,1239.8524835257342
917,1174.2510634365642
918,1729.187875661376
919,16229.617174959298
920,2407.8726587301594
921,4881.075791805421
922,716.8597069504572
923,860.6683406084655
924,1945.7653655002393
925,698.9013375097129
926,5421.13375761276
927,3392.977556457433
928,14207.300119718238
929,1029.1659121526616
930,6430.422398138894
931,959.2510621693123
932,3270.4151609686605
933,1040.3197771164025
934,5836.0759142015395
935,7797.6959823648585
936,1025.0776927609434
937,7005.249332371339
938,1019.9169605579606
939,10764.67002020202
940,1960.952013287639
941,9546.737007515627
942,4053.3374500962022
943,1476.0213091029336
944,902.4155130425129
945,11610.599687890814
946,750.1317167369664
947,5661.348546536796
948,7883.6830710678205
949,1309.6080090280088
950,3524.4270509860494
951,1883.984104737854
952,5068.746166125538
953,922.2200939153444
954,2281.207046296297
955,3709.5934131886647
956,5052.781871031744
957,1988.5455921115913
958,7781.463145923526
959,2800.7834641654617
960,2681.2505527201874
961,773.3783629426127
962,628.8381912578161
963,4137.742100889854
964,2897.710701058202
965,8256.383685846558
966,14130.548923271173
967,845.4513501082251
968,849.4794420394422
969,690.9144181697935
970,404.72505092592576
971,3953.633508597881
972,555.4632638888886
973,448.2424395141898
974,1887.7783546407288
975,846.901578282829
976,2857.461005531505
977,549.6627500000002
978,1013.2269166065424
979,3069.2217367724875
980,7480.8463409090955
981,1816.184298761423
982,1582.4003665223663
983,601.4286447811443
984,3922.498599446853
985,3029.4166147787405
986,742.4785903217156
987,2968.658265438266
988,937.8425906084657
989,4828.197943602697
990,4683.451562590184
991,611.4265660173154
992,821.8712187349691
993,7109.356705687833
994,9696.527795574802
995,4717.88469312169
996,5120.278712560592
997,677.7672445286197
998,378.34487113812133
999,1008.1896824795574
1000,792.5495499639251
1001,7253.78016546417
1002,3276.255297619047
1003,713.8130963758462
1004,11952.63065404041
1005,4564.136848544977
1006,4311.341398929776
1007,3567.4077636483903
1008,2576.1318728632477
1009,2487.488757635881
1010,4371.92565662578
1011,729.9392276473527
1012,662.8864027777777
1013,3001.741962241463
1014,3683.2056824194296
1015,936.4844718614719
1016,2041.6469695165952
1017,14014.870132395388
1018,3939.8485409451664
1019,1915.7487964766722
1020,676.5912018398267
1021,535.5321940235691
1022,2353.7052537138775
1023,501.3491430375183
1024,14390.199344396337
1025,8514.986718073587
1026,476.3510454545452
1027,4721.334607804234
1028,6379.449486772485
1029,1917.520529965405
1030,1799.0338810726298
1031,4907.259754810002
1032,819.2524761904764
1033,574.4812106180859
1034,802.8286943241941
1035,962.5517668951413
1036,5836.181985630106
1037,1074.699926286676
1038,1568.8301309523815
1039,4463.441089341212
1040,480.3083970057719
1041,8582.519534872536
1042,16051.0003969179
1043,721.6754252645501
1044,8998.310060485803
1045,3027.0819237706737
1046,522.0872122414621
1047,1219.9951979316966
1048,1530.0121634800375
1049,2768.413755531507
1050,7306.486610750363
1051,523.2592896224148
1052,2187.1127419617414
1053,615.3713999518998
1054,1122.1614384920629
1055,665.0913460197206
1056,885.0222315416062
1057,756.2008946608944
1058,4306.841405483406
1059,760.6415119325117
1060,15183.225537758535
1061,1117.8563389249632
1062,1862.0546031746032
1063,1023.9976911375654
1064,665.8732932299182
1065,16504.64601256614
1066,890.659796536796
1067,4390.260227152478
1068,3884.8520708874476
1069,15025.062825937957
1070,4631.468379208752
1071,2239.2095672198184
1072,7810.203821428575
1073,1669.9315689033185
1074,4979.5387294973525
1075,654.8185483405483
1076,989.3373772246271
1077,653.6723829365079
1078,857.1269596560849
1079,506.95599320586837
1080,891.4138214285708
1081,3949.0290138888886
1082,5565.964302762055
1083,10395.165317358571
1084,2382.5737489778753
1085,6643.732717291974
1086,957.9418442159694
1087,13220.133517427028
1088,5146.571662337662
1089,1405.3555008417507
1090,3930.442340230031
1091,5966.350775432899
1092,861.3654633838387
1093,3889.736147847525
1094,6552.523749037995
1095,5558.024794668293
1096,5794.255208213084
1097,718.4948619528617
1098,2211.3927032828274
1099,3912.37038488826
1100,4168.80925936101
1101,528.0870392015387
1102,9765.700922077916
1103,7240.315908850405
1104,6982.856878848009
1105,1099.625905673031
1106,1933.2286104497368
1107,4448.656020484145
1108,3877.5141936026957
1109,993.4398736772488
1110,523.9559396344397
1111,2533.9702261904713
1112,1223.0701793345536
1113,763.0080395622897
1114,878.2102976190475
1115,3878.6238902116397
1116,2204.2579274891773
1117,8355.99941762867
1118,639.156154521405
1119,701.0608048941798
1120,3030.3440698653208
1121,1100.5433398869652
1122,2965.5976313131323
1123,3461.0846451418934
1124,7196.1576319745045
1125,10145.450670033673
1126,2315.3080417869164
1127,4435.511708573835
1128,1047.8584999999994
1129,3194.64023358586
1130,636.9061968494466
1131,1563.108469576719
1132,6998.585813612314
1133,2868.4200530626795
1134,1890.1203201844446
1135,563.7412984006736
1136,1076.3244385521882
1137,7963.15217604618
1138,871.9760753367005
1139,9615.372953342956
1140,1144.930204124579
1141,8805.208579365073
1142,16275.318132936516
1143,852.4445324074075
1144,569.732717893218
1145,722.391528638028
1146,16101.19506283068
1147,642.4937761544008
1148,13981.97610333647
1149,3227.1194160052924
1150,898.7594880952378
1151,16708.29907046658
1152,707.9577524651274
1153,11180.145006493512
1154,1741.5839973544973
1155,701.0195661375659
1156,17490.871953884067
1157,3977.6535383597848
1158,1789.0461230158744
1159,10986.530804894177
1160,970.411667688793
1161,3318.789394360271
1162,3017.7742435064956
1163,17062.75096735209
1164,913.6633861832607
1165,6633.036604617607
1166,11745.142075036074
1167,951.6150146705149
1168,950.5175721824473
1169,9715.465246480375
1170,6204.609023027897
1171,3912.581455747956
1172,4410.3201887325595
1173,17521.04424194326
1174,9812.808854196724
1175,1793.0360017436265
1176,888.3734086099089
1177,1831.8326803751806
1178,1173.9520102212607
1179,732.8980770202019
1180,3005.8999269480514
1181,716.9415399831654
1182,1154.2259731240974
1183,568.5832948532947
1184,3755.013112433862
1185,4900.357539733414
1186,1325.2556145197393
1187,884.4466372053877
1188,928.4822464156213
1189,3781.2480443121717
1190,4627.794614926742
1191,633.7038433140931
1192,5994.815288840786
1193,782.967085016835
1194,538.7040499037995
1195,8727.105214947094
1196,5701.581185906684
1197,1921.2758019388018
1198,659.2904167869173
1199,2043.3863270803286
1200,5549.154439694563
1201,4437.931759004883
1202,14219.467302697298
1203,2788.205391955268
1204,510.7139657888411
1205,3414.7233956228947
1206,503.13604238816714
1207,3362.6720839947084
1208,15630.936525252517
1209,469.0920670995668
1210,14409.950072029833
1211,4064.8606691919235
1212,6041.240062890813
1213,479.2484292328044
1214,3635.984011701264
1215,675.9693066979315
1216,922.3352581770082
1217,2649.479108585857
1218,2461.8152872775377
1219,1829.2815479797978
1220,565.5454834656088
1221,923.0711415343918
1222,9386.034436928812
1223,1292.614024350649
1224,2393.0444905603654
1225,996.4203083213073
1226,1664.0831460761462
1227,5154.317293290044
1228,1701.664718554594
1229,1258.0263908128918
1230,5220.977459577458
1231,10738.366764850887
1232,3008.5134547258285
1233,15822.95965696341
1234,571.2264289321788
1235,891.9125449642951
1236,886.7381221139974
1237,644.5345342712837
1238,11545.053094817215
1239,1470.4933181216927
1240,528.4584007936509
1241,5683.810273976027
1242,923.9273315897068
1243,2354.270319120694
1244,2559.4173214285724
1245,977.007159354535
1246,763.146087061087
1247,766.9388988696489
1248,734.8706787518041
1249,1763.2463426527174
1250,12710.361656265028
1251,1887.815306096682
1252,702.4445672198176
1253,703.2981776094277
1254,2383.762506613755
1255,921.9013214285718
1256,836.546389369889
1257,1249.275107984609
1258,1581.2234000721512
1259,2505.3298962657705
1260,1993.3308923761438
1261,2130.6992168710944
1262,3929.794550024049
1263,2820.8241388888887
1264,2940.9101001683493
1265,4053.9667365921105
1266,1496.2283430735927
1267,3431.979289381915
1268,3823.471474086098
1269,907.2909001322746
1270,1161.2810792448297
1271,853.6504507575761
1272,966.9362743506491
1273,3993.9487300384835
1274,7311.284292328052
1275,708.8333227513234
1276,4901.344562109187
1277,902.2829325396825
1278,1116.244668831168
1279,433.57304816017347
1280,4392.62503835979
1281,615.9377129629625
1282,3698.0718909932675
1283,11784.64573022348
1284,1182.3766395178886
1285,878.4319376503128
1286,897.1623133718135
1287,522.6993387445888
1288,10547.33420202019
1289,5914.282226972098
1290,883.0376894540644
1291,779.9421062409805
1292,976.0228578042327
1293,1635.6962619047627
1294,10099.264779609273
1295,778.1839605579603
1296,8751.052449975954
1297,1849.3932652717658
1298,5200.466748977872
1299,587.7855086580083
1300,773.6204175685422
1301,1172.8779002710244
1302,5983.742069324196
1303,825.7881108706104
1304,15712.895130364994
1305,2429.2511103664833
1306,4910.134269600767
1307,972.6028189033188
1308,3798.3363495670997
1309,1758.0319898388648
1310,1724.5038864237624
1311,4792.561048978798
1312,4770.589255351131
1313,1676.0907111592103
1314,1867.4161517556504
1315,833.4077068857068
1316,5113.932093374219
1317,2186.715230038481
1318,13418.422844881974
1319,2599.3543050745543
1320,617.7111329365085
1321,875.4010040283792
1322,6698.02766750842
1323,606.7901693121694
1324,471.5223746993748
1325,4668.026294913418
1326,2012.7035548340525
1327,1664.0547539682536
1328,9770.607908161272
1329,817.2407658730157
1330,707.6884887566138
1331,916.5862775372774
1332,4951.994980496351
1333,17177.440832190954
1334,9228.496673460802
