id,price
106,4752.459874491829
107,6704.638626504187
108,443.73770842973363
109,1352.0508735425822
110,905.4663560152425
111,972.098911559844
112,4110.185593702556
113,902.5800389430351
114,2648.260200544866
115,6808.5079237065465
116,683.1448760030706
117,897.7060027807785
118,2734.0063091293255
119,2551.0037380460753
120,939.0182259758177
121,3603.0024799435228
122,2298.4901283890563
123,723.6443239826096
124,880.0115073451323
125,6970.193164797864
126,3881.716517782597
127,1013.7339060485624
128,6902.630596913523
129,6091.216798358992
130,7844.136277646336
131,876.8112123306454
132,717.8064993304533
133,607.351285597462
134,4501.262589216763
135,1467.7681725076484
136,518.0159904586505
137,5968.5131590253795
138,5240.20335228958
139,707.4473817117397
140,7156.026350807142
141,6254.468835314209
142,1844.1824680846498
143,1403.2257819818155
144,8649.546609740735
145,5458.051934477713
146,3664.9521017014895
147,583.9897695776745
148,1778.008395394614
149,523.5094838360793
150,833.9462414571639
151,4876.812782880187
152,1270.0350192226506
153,834.2388538470002
154,1767.56634534729
155,908.2815823651447
156,606.2957722084011
157,499.09248005123226
158,4989.4591413592525
159,16413.548710187286
160,696.5980979058519
161,6127.764116533442
162,1714.3267612264738
163,996.6857955442811
164,14977.063414700873
165,966.4825475741872
166,6308.771214271549
167,1225.5762418156546
168,4212.498201076167
169,1569.4196536840618
170,996.4960277979154
171,2353.7628112987522
172,1858.4290708586932
173,5338.448214390795
174,6781.738583112453
175,1146.8896088261693
176,6934.022790599463
177,898.6813558655075
178,10303.377160880471
179,3857.208022344012
180,6528.55342360505
181,4521.0474783471345
182,625.4540491264595
183,1952.0692215842962
184,4900.574075780334
185,1410.6139265970469
186,572.8946870208166
187,15858.019801880517
188,1611.0682244985096
189,1086.1333023542163
190,8787.607198558615
191,973.4208755314286
192,3314.1321092691783
193,5744.594227101503
194,2546.8975453789017
195,4949.295276505317
196,5254.5364814850245
197,12500.900701203276
198,1308.0392782159606
199,4883.019211650496
200,4629.005995675306
201,7120.145567592278
202,3023.4482970000367
203,2909.936763910595
204,1847.331632906242
205,1952.3718462815052
206,15563.865622948822
207,2838.346827458236
208,8411.871489511132
209,802.5684844930591
210,5666.487537731165
211,697.9969103459572
212,498.4844015897566
213,809.2004687587622
214,8585.05475976533
215,1416.9218763190743
216,1044.972731584462
217,525.4972951123814
218,1109.5339508853406
219,511.20546670327155
220,857.0901923773237
221,4507.4346681877505
222,1349.2254670506395
223,1123.8103618191212
224,3304.7907061919555
225,2251.9955080089926
226,3196.9148710340714
227,2475.524484163465
228,4736.6298025988035
229,4380.101423044663
230,647.3560611419623
231,4483.86200400755
232,3079.0157351185894
233,1144.0272264419134
234,4545.559471787498
235,11340.55606325035
236,3409.821470941893
237,6672.621028400511
238,1023.9789876487242
239,10152.171347443755
240,4699.565473154763
241,1711.1689178883983
242,905.2739280028867
243,1511.9073645263368
244,930.3657194875256
245,1854.6785829033884
246,10766.626349936267
247,762.7796034149001
248,7428.132696129232
249,601.0838956166245
250,3853.4666628668297
251,1069.3790199614639
252,5284.796029812397
253,1709.5230140115277
254,1046.1980481966546
255,762.5541558187707
256,955.7575082442427
257,4041.597421099748
258,7582.820265920379
259,513.8802619937707
260,842.9066070018447
261,14291.90355793985
262,8849.318639618503
263,603.2347619622892
264,11056.729193921123
265,4151.905301691732
266,3497.886226813906
267,713.5777326175365
268,7267.796041801988
269,8951.546166660532
270,590.5481085191882
271,823.5778981998988
272,1721.189914948424
273,769.6428504101466
274,503.12115276972264
275,7119.60410317631
276,782.056646944365
277,8886.798615110929
278,641.061671415627
279,550.4630661731713
280,11618.708836800362
281,792.6043197787877
282,1496.3614211303732
283,3710.6474709856325
284,6558.418358096386
285,749.2733006786832
286,836.7126338314247
287,2112.853671232385
288,1076.726387574423
289,3837.3967910799856
290,1203.763165366202
291,748.2301797942874
292,867.8823220959193
293,2361.943470833073
294,1871.731192843799
295,1818.6419790968937
296,9498.547573096763
297,9053.499057125715
298,683.7675831899295
299,5544.214050330921
300,6401.263470020002
301,4892.157484034826
302,15751.400450279747
303,710.849414750234
304,778.1862634584382
305,10620.495304195783
306,2628.2220754113678
307,983.1610021553929
308,659.4496736663358
309,9345.546676734937
310,4185.750555545526
311,3517.258919634251
312,7418.236679299798
313,1119.2981009169507
314,1051.6251646543672
315,1465.7384192079228
316,1347.7582113122166
317,2011.6795142674061
318,1357.092521647772
319,1037.4822324143004
320,17251.225661785575
321,1514.8158706195643
322,4220.872092209148
323,551.029126456498
324,2978.356576221246
325,554.4892017715024
326,796.7214908217475
327,5842.375581754016
328,1461.8577420111155
329,4223.275029439131
330,4462.653628293675
331,659.4703301825671
332,12678.27062036531
333,573.5226108900667
334,12253.639955742608
335,6167.441362167388
336,6925.984360254837
337,2964.0707154663314
338,874.1883808446563
339,5711.823711498296
340,625.0141019795933
341,9223.685943493105
342,736.8747725982915
343,8210.441585814513
344,574.1670257698314
345,8860.813614057513
346,644.5444179765292
347,11084.899404754991
348,849.6530543831249
349,975.7482747571557
350,6371.208194026875
351,12830.268383789566
352,1741.317564193219
353,455.14870684627607
354,614.6529875157864
355,10049.27508105985
356,1344.6732640298299
357,3594.739528401853
358,4015.1849983914412
359,528.5546341371484
360,3363.5624892277783
361,872.0591973393626
362,8066.7426736783855
363,571.826214967705
364,1121.4831739529257
365,2282.790845091473
366,7002.315799219007
367,7991.953193442703
368,541.9179063243785
369,5933.362792565285
370,5124.895201534663
371,5350.628043369135
372,6262.582396545899
373,15666.460384994893
374,1867.9750449161488
375,2720.6761830224978
376,15294.865992370993
377,3026.556039856997
378,2470.2515367755964
379,1138.7479310970953
380,951.0930896946045
381,5502.987915324732
382,10929.049292082842
383,15803.587935756974
384,996.2589069382677
385,414.8099339648703
386,1075.7268235158276
387,5780.213834049664
388,6233.039976958961
389,2966.444707050258
390,3339.8659131699374
391,1577.166515988199
392,1958.7637599686452
393,2925.5924356749088
394,1086.3695947959443
395,785.2516043257074
396,4107.691979581069
397,2431.873975579416
398,2196.5469986752505
399,892.409422161881
400,5451.8635059822345
401,3654.416583343562
402,4793.895535040202
403,7009.758234078266
404,1569.210920456815
405,687.6128487539181
406,2222.3915135812176
407,5593.2581076175275
408,2832.93995943433
409,2517.0541530607934
410,3478.9512508718663
411,2512.126161585115
412,514.4154973584222
413,9919.491515480708
414,4725.4876898748125
415,726.7207940312175
416,17034.088521872804
417,2339.822092014434
418,3206.7404798180505
419,6825.724271360362
420,739.498914085384
421,718.8665372048575
422,2813.9870076783
423,6827.472907726658
424,2353.1278760727214
425,962.8516123361721
426,938.3481812732214
427,762.7086923072247
428,2260.068038229154
429,1097.3396288939016
430,1173.9329435109803
431,2127.64324556019
432,609.2058848458091
433,2085.346729685426
434,1124.806992203283
435,3606.898809959767
436,1020.696815556177
437,575.617700084253
438,1257.3901352630473
439,4150.617394407776
440,5299.647810898869
441,9405.202216607955
442,849.7815214921809
443,7587.458444070624
444,1581.6350090043893
445,582.0625327265038
446,4563.027375993866
447,1064.6824643652624
448,1219.4817347640262
449,793.7968247301958
450,840.5775883240519
451,12218.399863863613
452,3414.676320179764
453,3661.4482495510397
454,739.5663280537328
455,6623.934923215356
456,501.9624446248702
457,4915.550939781926
458,4442.724624288484
459,788.2574838616321
460,5101.840168697077
461,740.8519178077363
462,6469.457416893925
463,1379.1840413061825
464,2882.2596927940076
465,781.9168219869132
466,864.244050144796
467,9970.053150537622
468,641.9760383194495
469,2770.9695240356336
470,2786.9444030921345
471,3652.1846253088456
472,791.3445789652832
473,442.42816874238883
474,652.232551925738
475,1186.5074461641873
476,4382.774600138116
477,594.5088910393634
478,12412.976092085837
479,707.2571008043466
480,914.4294667191748
481,753.1465982531665
482,16409.209717217527
483,809.1918810677101
484,4300.748938907058
485,942.987205816108
486,544.6783121658164
487,4316.591826500876
488,2109.5821479284923
489,825.9473165265939
490,545.1595538708253
491,564.3257885223555
492,6425.291352262087
493,2020.7741713537619
494,659.5690781400367
495,3989.326584736437
496,1449.061901626775
497,3919.7738686824027
498,4010.9581656378364
499,909.9422782668856
500,916.2618828383868
501,1105.9020095111946
502,5097.605048745745
503,3079.1666026269863
504,4692.0055639952825
505,6305.649583543393
506,561.8717111375465
507,1044.521128898242
508,5639.009873148045
509,1806.1946478290063
510,555.2891488964376
511,14659.10691500015
512,5785.315568859186
513,14631.213973849863
514,2189.707250137308
515,4599.391044625493
516,1628.199569019732
517,731.792289432649
518,4152.681867935273
519,1267.9696960327515
520,963.4211721413861
521,675.1100532488061
522,668.9503198927454
523,1006.5066128462571
524,944.6111829626283
525,436.5850572229095
526,711.8503198656625
527,2247.2111206369655
528,909.5289363915196
529,2474.467241082908
530,2847.7563965289664
531,15944.505908600126
532,858.0746632945325
533,3749.4789787164227
534,2422.5861285213355
535,757.9713904613308
536,8646.411599238638
537,528.4239725008371
538,4248.351334399094
539,3052.8609110265897
540,8497.450573735754
541,771.175799093973
542,2228.188259712998
543,3169.1381808689457
544,7564.896720942561
545,2942.9571427868345
546,7860.104173550813
547,3177.5597342388605
548,455.5272955083638
549,1174.7710480687535
550,14030.223824037099
551,3180.6429765126695
552,3208.5436210665885
553,2246.5865644256587
554,3937.450908470474
555,4653.865026958261
556,2561.7926089953244
557,3070.0335938518715
558,2376.7244136091676
559,16366.678035086463
560,675.0250554640244
561,2492.038184613873
562,15464.973232845789
563,6147.224818642793
564,2839.3941170880275
565,5624.803905411751
566,4343.389034449526
567,3399.905062682203
568,9888.687351514662
569,4062.0020815565304
570,1168.118356344229
571,1208.8022392790208
572,4037.679672763579
573,734.3792034223502
574,2563.5593858750867
575,5854.451971552276
576,6379.232105196652
577,1368.440451627824
578,995.8388182233431
579,1790.565107313117
580,6530.234100263037
581,580.780928754096
582,8783.490514640356
583,1897.3979072290904
584,5339.688340483534
585,501.95245676034216
586,4546.639309961244
587,1927.8926147981258
588,8890.591052987185
589,2390.278645005882
590,10899.999962535443
591,4154.364736727875
592,712.4177275119956
593,1629.5304419802897
594,5785.986309943868
595,4997.065395177996
596,468.5712383330335
597,1991.6640281934685
598,546.2134015427237
599,1386.6912953389606
600,9536.215292920588
601,7424.288687706562
602,8082.250047479438
603,4545.354832913882
604,678.9876459131182
605,381.3442094217338
606,4143.7905712942975
607,987.1333389950101
608,879.2884107519463
609,3359.1769048790206
610,572.7739194127025
611,4282.208759069729
612,3400.250865110287
613,991.968941288239
614,2048.2056234266406
615,8735.55607093939
616,12715.449726811954
617,645.0865256345952
618,4121.962228084497
619,3041.3345930778737
620,1328.558017010005
621,779.7400715432434
622,15138.617444173657
623,2326.182845086149
624,9311.505426980311
625,606.3765706116449
626,3703.6700395733083
627,3976.159040910497
628,1117.797766453285
629,7567.309217894426
630,2671.573939809302
631,808.6496252430591
632,4404.227817881503
633,8702.3068468368
634,5676.454493513096
635,2621.741784046868
636,5635.895137760036
637,2824.7188689073273
638,1022.3759305458221
639,2095.272975584895
640,2124.125234155072
641,439.42569711255976
642,6216.271927983853
643,1247.1058297745092
644,6441.688431656107
645,628.5494302362978
646,660.8471503611247
647,826.2925607229778
648,678.2612375751155
649,2004.8570558355011
650,904.5235784693991
651,932.2271835848218
652,4534.054814892171
653,2003.0016008789032
654,720.9649122888957
655,17901.634202796842
656,7070.408074581273
657,2392.4698562040453
658,1639.258049485608
659,5942.779696676411
660,4287.396380314008
661,1692.4873102945353
662,2490.4225551941663
663,1089.6673347228236
664,2005.0035500562553
665,473.3716864362003
666,885.2111798762829
667,4437.451889161504
668,692.103338946001
669,2767.2220156110047
670,1923.074385825007
671,4869.293337976124
672,4807.183162107149
673,4992.663956087182
674,872.6734147252973
675,1110.3084537171553
676,1015.7894121224995
677,8796.927858070005
678,4592.523264281431
679,4314.134050169606
680,885.9448406280266
681,2874.892405389338
682,9006.994295016535
683,7920.495364031779
684,2182.1721701210463
685,1795.020612133727
686,6196.061474807986
687,969.8772431407754
688,12052.12861598854
689,8247.821214356405
690,2983.471837111956
691,730.1461767845966
692,1899.422876166943
693,8175.035709278382
694,3751.299335918015
695,3080.5170701238826
696,9737.362615407894
697,14669.29098761283
698,8147.239955479021
699,1898.0126128450574
700,4413.755559358557
701,14995.110434917226
702,6914.9178531856405
703,2317.8185557874735
704,478.74738273783936
705,13987.247762988984
706,3676.0119775905537
707,4984.1518558242315
708,770.7496697473058
709,493.80311305490875
710,982.4555068192209
711,2672.5420660163586
712,2110.7197838371603
713,5336.1929972191765
714,714.842695456186
715,3969.6254546153627
716,894.4643673890223
717,16999.265732015887
718,868.512296643092
719,1494.6459178442785
720,5563.423195476839
721,1743.5860141465773
722,1755.2801481364702
723,13196.1889598331
724,8323.947985256538
725,5096.187924826514
726,7584.558066207873
727,4678.495770773612
728,640.4348360124293
729,4607.276733278021
730,776.609872646694
731,4449.17053001222
732,782.418358865871
733,2281.150767286795
734,3716.931510829739
735,10163.055984874145
736,17167.273880634522
737,4229.869694673835
738,10332.852088055906
739,4541.166577038143
740,5191.383502900185
741,1212.2499871348841
742,981.7531248505128
743,540.9419029759324
744,8651.57951971099
745,4441.788717454379
746,7201.112524988539
747,923.4798860140326
748,14549.431672315093
749,2021.034287034844
750,4859.935426137501
751,1174.2428462306732
752,438.196521864059
753,880.3848479466754
754,2242.1229547327353
755,609.9770890428015
756,675.1010237651459
757,4168.156216788438
758,8953.94433909218
759,4683.540440466641
760,1108.4487526278435
761,3008.6273352016788
762,7103.777903943197
763,5889.467856865989
764,3818.8557194842247
765,3798.82810436774
766,1573.3298109862612
767,4240.644319529304
768,2901.509486142791
769,4675.55701062991
770,753.236226365042
771,751.210295365438
772,937.085771626182
773,1988.732952998746
774,2557.1315902805563
775,2247.7246909672726
776,10420.80207288964
777,4407.122199662091
778,1019.117823705948
779,10718.780257867116
780,5043.222386784066
781,6166.634322460785
782,4214.706901379953
783,1010.8603460007005
784,1002.9045840407141
785,15761.216505213128
786,17015.069575565478
787,5515.692914682576
788,5225.582138606978
789,11770.813507544215
790,959.4062136390853
791,708.0376840841079
792,567.4361209242685
793,1176.5315984172191
794,3819.491819381925
795,605.202957748663
796,7224.073785125501
797,602.1038177942194
798,9895.081658675907
799,2298.0017684538034
800,3152.3332777610503
801,11790.637455508986
802,2217.346598817656
803,7076.829257750922
804,609.1795071134972
805,5124.695810795399
806,1242.2861646350352
807,1145.368300756685
808,14498.778342127574
809,560.6964349384496
810,1774.7202885748998
811,1730.5878570357968
812,613.9596565028412
813,908.8076909389204
814,6540.883218402476
815,8114.632470316984
816,2708.9981104428844
817,5490.686388063912
818,822.6512677110317
819,3516.95968216107
820,5523.814641575192
821,1140.1511617287708
822,4599.774094541778
823,1816.689626467508
824,15758.70310238905
825,2951.714819553295
826,859.4443990615607
827,5412.819671938487
828,727.5340331711478
829,16534.00408716732
830,663.7646705618886
831,977.4864903222787
832,5268.968885876345
833,642.5950980926463
834,10547.870243110809
835,709.9660379903831
836,3000.8887312708166
837,738.0353370505617
838,14921.908745927214
839,913.4297090957592
840,13027.329415642202
841,909.242776458858
842,3312.8860245702035
843,1543.4021869154476
844,1110.713145731003
845,5448.906370053038
846,4976.603557976148
847,803.332312069784
848,9273.702666157134
849,5022.456267454097
850,921.5632449387165
851,2905.2647328085623
852,4314.746830947371
853,5379.774326458369
854,5129.123572996759
855,878.1314178607012
856,3580.879258910497
857,3842.3586609984004
858,1742.6213500434415
859,3222.5929397263244
860,4082.4546760079593
861,477.7180604427831
862,2754.1336848362994
863,2482.872484077017
864,762.6115429900087
865,2676.1048739260254
866,1492.5563590046286
867,3184.3106730976606
868,889.6782072952874
869,2283.1882578299687
870,11425.5494079294
871,2831.603671721136
872,677.6083555227958
873,3345.2375791977943
874,2876.6982070918016
875,2107.2772063449424
876,889.3825433624244
877,3909.8257708680817
878,15603.252624786395
879,2639.130122462088
880,3954.7195462721315
881,6154.541904922674
882,905.1886919355312
883,1560.8883303029556
884,7160.548733489426
885,487.8692311565427
886,8803.15373715408
887,12811.919431356155
888,11696.516626625416
889,17065.16316545414
890,997.3234877635226
891,1083.696990026228
892,1705.6363601647042
893,881.0595768757288
894,6068.018657532922
895,1918.329760590946
896,376.57470441666646
897,3790.4669731993617
898,3016.4205272396716
899,3108.2353879027105
900,600.2840161203562
901,790.5843395033037
902,4344.262268158195
903,4819.065094268269
904,854.1116041176548
905,8663.771254375346
906,2759.042742817571
907,1737.3352259785815
908,17400.52136050508
909,1537.721264015013
910,5074.535347391307
911,6409.17292007074
912,2249.7604541089345
913,929.6349023414937
914,12779.689893329289
915,11770.49636125509
916,1274.7417042298134
917,1162.7275742282175
918,1725.6219637139727
919,16001.863355753478
920,2495.805125778442
921,5045.663980645775
922,712.2337775207914
923,863.7769897010329
924,1948.2716548901
925,708.9609944789099
926,5615.7534934419955
927,3466.6951371805017
928,14258.371337675246
929,1033.3460786111766
930,6438.694966416695
931,944.7521945573068
932,3273.7129395589664
933,1029.565039943834
934,5706.3144047969645
935,7563.471806097831
936,1003.4686503118858
937,7047.872059371007
938,1044.9533554474826
939,10492.555931205276
940,1921.4639891762047
941,9209.72079722745
942,4237.92035204003
943,1458.8125157788393
944,867.29542755327
945,11657.794030981477
946,755.7427708131406
947,5577.349825385244
948,7702.776300932816
949,1318.259714703132
950,3530.441881965049
951,1887.0069741991747
952,4999.363808581562
953,927.898156016057
954,2285.392683221146
955,3325.2715259124334
956,5125.884099879673
957,2038.011520092879
958,8125.706302692842
959,2821.914926334851
960,2621.827529482906
961,757.393689074474
962,535.0659111804625
963,4173.647973025757
964,2752.5716830370015
965,8169.446575256116
966,14468.92850118242
967,851.116564165007
968,857.8275940874763
969,720.20685684209
970,388.16875132675113
971,4195.462307876945
972,585.5632746666386
973,428.03361524034176
974,1864.5730447837213
975,869.7960644170699
976,2818.083817053076
977,586.0032812684976
978,1034.5359156472812
979,2973.555356499785
980,7587.496286234176
981,1837.904487537576
982,1594.549777201772
983,574.733477216276
984,4017.0134880482574
985,2966.196387043129
986,785.4611459755416
987,2911.0177694282024
988,920.3537656201631
989,4885.768300152021
990,4576.958331735578
991,623.8347063380866
992,835.6942911197567
993,7024.3458863048845
994,9488.380654543542
995,4816.836926007422
996,5065.69497402785
997,684.2361579504307
998,352.7059077879149
999,996.355099596331
1000,759.3784443870979
1001,7579.162288267735
1002,3325.7310649680876
1003,728.2079716264412
1004,12246.282632876257
1005,4690.279740667953
1006,4110.09764441828
1007,3441.8616715550866
1008,2512.5471627097686
1009,2327.4793057472125
1010,4387.819885733367
1011,753.8948034022371
1012,660.4247158559184
1013,2973.848120801871
1014,3743.0060176120455
1015,892.4509949154805
1016,2114.8239653508176
1017,14182.46055409156
1018,3870.229308205319
1019,1951.169158929058
1020,667.5461833000392
1021,537.9879439259506
1022,2375.6898176649006
1023,480.06450476814496
1024,14616.133252990145
1025,8628.63449302708
1026,478.730066446052
1027,4731.597414798595
1028,6415.289043916397
1029,1924.7399626554813
1030,1779.8376379260533
1031,4964.441342475882
1032,823.1107056947676
1033,574.8238558673789
1034,841.0787556709354
1035,988.7916363578721
1036,5864.673904547318
1037,1158.7126099001512
1038,1623.524784908537
1039,4259.928865334677
1040,469.0661827537484
1041,8194.984105643354
1042,15463.919232314536
1043,736.9360021891971
1044,9408.747695188744
1045,2986.77025355357
1046,505.43857842872575
1047,1215.3176589319773
1048,1527.2153992048711
1049,2771.7642783877664
1050,7496.411983922147
1051,505.1297172831334
1052,2163.181287094347
1053,582.5261126148115
1054,1178.022012656991
1055,684.2673055956036
1056,904.284259271733
1057,750.3582916195894
1058,4164.510798134565
1059,799.0312651882715
1060,15332.808318491481
1061,1119.4863816515447
1062,1892.1424165503195
1063,1023.0499717240125
1064,657.0135553727915
1065,16217.52984032375
1066,879.8896375937251
1067,4288.965381514626
1068,3951.920303638013
1069,14703.953352929191
1070,4617.2313468988505
1071,2248.38644885767
1072,7759.225967458969
1073,1686.3868799524653
1074,4884.990952302227
1075,646.896751129818
1076,954.8964892327307
1077,679.7042876879405
1078,865.1906479339148
1079,494.23249361175874
1080,851.1941034303536
1081,3971.998858705139
1082,5673.972331674164
1083,10452.363895042792
1084,2076.5222071934986
1085,6649.460823815784
1086,902.5884832606863
1087,13035.994214313303
1088,5121.432794424302
1089,1427.8214261083383
1090,3822.013599408963
1091,6097.744857121597
1092,847.4574256911178
1093,3692.5829285333007
1094,6595.410431942849
1095,5148.422448334278
1096,5985.703389787478
1097,721.0760110567468
1098,2116.371742656539
1099,3784.000101215374
1100,4162.66128228093
1101,530.3875095573861
1102,9571.461311495888
1103,7248.929110732577
1104,7048.591382581826
1105,1111.1745727631535
1106,1940.4863344528908
1107,4401.923314474146
1108,3937.1337488001473
1109,999.4643541348139
1110,539.248750469885
1111,2469.3035396916666
1112,1255.9946974207442
1113,899.5304230272181
1114,854.003682267955
1115,3965.8378749192243
1116,2279.1367689710073
1117,8415.415487713177
1118,628.938373727004
1119,732.531750096124
1120,3007.709487351111
1121,1100.5870739415993
1122,2910.028993699408
1123,3465.461395157018
1124,7216.922247467803
1125,9381.286754100516
1126,2358.263697970692
1127,4340.146511328737
1128,1017.727651201046
1129,3357.155448181648
1130,635.877814794749
1131,1535.3062466088493
1132,7004.768733428364
1133,2861.929202696761
1134,1904.5967602512003
1135,581.5015227711233
1136,1061.2125899974326
1137,7710.881829270807
1138,884.5250323920557
1139,9645.702893287413
1140,1119.741337411741
1141,8705.048314491263
1142,16420.116939770647
1143,846.8579686961245
1144,565.4946922909539
1145,700.2280836248727
1146,15569.880000691768
1147,674.3590781099598
1148,13965.062792914918
1149,3272.906690611791
1150,905.1127792446612
1151,17168.31261993142
1152,702.3811771355882
1153,11219.61519704675
1154,1698.0912744050047
1155,719.1084438488947
1156,17920.486527409525
1157,3983.1407485575187
1158,1827.153740971436
1159,10923.129103954348
1160,953.9650021016508
1161,3309.757752242475
1162,3139.9191123538358
1163,17062.62201980057
1164,852.7397640113828
1165,6510.305582965242
1166,11435.058414190491
1167,971.4162577174661
1168,975.3803027601238
1169,9822.172374122445
1170,6335.769845051928
1171,3989.4159217579236
1172,4494.3504636565085
1173,17321.186753289017
1174,9661.04954895029
1175,1806.8417526406804
1176,888.0281859471993
1177,1848.685869038511
1178,1173.3700987301177
1179,768.3999674667056
1180,3033.304045581974
1181,730.6717047766064
1182,1175.6539746787566
1183,567.290942115938
1184,3736.8860004970934
1185,5108.113172261731
1186,1318.2315541316038
1187,897.0609373909665
1188,963.1520545933961
1189,3760.6633094235076
1190,4556.583739518471
1191,635.5097049425993
1192,5885.134672162582
1193,812.316948601887
1194,552.1539897845445
1195,8389.954884185452
1196,5751.337169812153
1197,1896.449365443401
1198,670.422151615074
1199,2041.3882622540898
1200,5555.750259461489
1201,4265.305081088793
1202,13796.658837210924
1203,2767.4251214939754
1204,517.4567098535372
1205,3366.0240146957976
1206,509.7734431666883
1207,3329.3286747946986
1208,15573.641923057929
1209,432.37271848473966
1210,13604.85077955049
1211,4084.923852657414
1212,6094.663245146206
1213,462.0485901119718
1214,3748.2382633497573
1215,737.4429164157439
1216,908.0095670309282
1217,2644.0831327755764
1218,2306.7196761838486
1219,1800.0294139882815
1220,555.7871028275775
1221,937.054914128783
1222,9786.32033116295
1223,1294.0017413485143
1224,2328.159439943859
1225,979.0274104698614
1226,1666.5219590454199
1227,4804.777008387854
1228,1706.2658177600513
1229,1277.5571059391993
1230,5353.37934755972
1231,10073.998145782667
1232,3232.060810562343
1233,16311.533301461935
1234,579.3088741327689
1235,882.9414421228801
1236,903.6286899855708
1237,658.2099030915961
1238,11298.645447910885
1239,1527.3639166516857
1240,523.3991840320612
1241,5786.29421284816
1242,951.5334690669052
1243,2351.6730996684314
1244,2598.6319483959533
1245,988.9180721590245
1246,756.0836383472225
1247,751.2696480181575
1248,782.4013968336195
1249,1774.98785761361
1250,12758.877814212221
1251,1896.7698101368546
1252,730.0088154574555
1253,691.588900683752
1254,2326.240108661696
1255,910.8081626083382
1256,843.0619306041508
1257,1242.5910722750095
1258,1554.1275803095805
1259,2349.2996469646937
1260,2006.697708458257
1261,2044.2782805136396
1262,3794.786201403756
1263,2797.1416202542723
1264,2848.1467904850906
1265,3979.0915424294153
1266,1500.481378610812
1267,3327.9404514233656
1268,3649.050641730229
1269,881.2008806547576
1270,1175.0625136413062
1271,885.7129823987618
1272,959.1630875258427
1273,3876.84498037885
1274,6878.511320304773
1275,670.1012349338728
1276,5102.674774807362
1277,915.4550639555772
1278,1074.307771939324
1279,481.53952354171435
1280,4513.913098452764
1281,641.1129611454145
1282,3547.9740772139617
1283,11987.311459807233
1284,1153.7453270951958
1285,891.0549914017338
1286,884.0859718678224
1287,519.8730353082398
1288,10088.114250662082
1289,6026.5018261329105
1290,867.6176803650582
1291,803.6317786267751
1292,980.9430427068112
1293,1614.5579316484364
1294,10175.588898204312
1295,825.3827990366394
1296,8724.666613226475
1297,1880.109595849386
1298,5076.773989818689
1299,585.0749791769297
1300,767.424141574639
1301,1155.4898333742574
1302,5935.191058280533
1303,822.9586889716988
1304,15473.86688966857
1305,2539.355412731898
1306,4809.825110913069
1307,964.213236888872
1308,3904.9859897103865
1309,1827.3642797246387
1310,1758.8672151091776
1311,4775.27792245116
1312,4727.760018294939
1313,1641.756311683693
1314,1829.6658068397746
1315,836.3557889275635
1316,5110.571692367352
1317,2204.437390557332
1318,13899.391853042509
1319,2644.894897154933
1320,621.7045688902814
1321,892.0718621361044
1322,6735.987373758555
1323,578.3376842241029
1324,479.5065134710236
1325,4607.891958740369
1326,1807.7134641908
1327,1660.597087181128
1328,9814.165596429337
1329,835.348251333241
1330,713.4826237119682
1331,926.9291273051828
1332,4978.25900225822
1333,16899.25720791194
1334,9345.813065495908
1335,4021.2791425406267
1336,801.3640803400019
